TransactionID,isFraud
3909042,0.007312654540950857
3909043,0.008498528258400664
3909044,0.005370874944922569
3909045,0.0004832640159419989
3909046,0.0003001062236101813
3909047,0.010993872909244841
3909048,0.0018260237245264896
3909049,0.0032448638084164603
3909050,0.00016231311165651357
3909051,7.912013704082551e-05
3909052,0.001003855029751154
3909053,0.000763604911518498
3909054,0.00022694591110441247
3909055,0.0003570962162393542
3909056,0.0005996883042942446
3909057,0.0012029842463341007
3909058,0.015497561634723597
3909059,0.0006569994109837897
3909060,0.0006199779640686493
3909061,0.02620940290150703
3909062,0.0011897655717458475
3909063,0.002599396631855915
3909064,0.0015449337257363626
3909065,0.04832423054772322
3909066,0.007981643083501877
3909067,0.00505822675407556
3909068,0.004123862548747853
3909069,0.012070338984866601
3909070,0.00020718746806692897
3909071,0.0011985243267820366
3909072,0.01807612006313989
3909073,0.0006099038327814093
3909074,0.024142858273244472
3909075,0.004414301658994598
3909076,6.211151535718659e-05
3909077,0.004380659178361164
3909078,0.009190860005472404
3909079,0.0002987922429581192
3909080,0.00564661721750767
3909081,0.02190702691243386
3909082,0.005137117873514385
3909083,0.00025605635138411826
3909084,0.00028300385224444265
3909085,0.0003033864274690233
3909086,0.0002161937653915713
3909087,0.0005308657249974454
3909088,0.00022288029463183448
3909089,0.0026588945049638634
3909090,0.00014666689968498482
3909091,0.0026046431898361744
3909092,0.0006848634539547605
3909093,0.0032572206851229444
3909094,0.17039511621620634
3909095,0.005129654728480469
3909096,0.007863509857544502
3909097,0.02625231532159739
3909098,0.0016150300961416159
3909099,0.0008374041760010658
3909100,0.0060042175310998334
3909101,0.0016413218483357504
3909102,4.2605598774670596e-05
3909103,0.0015488260398903862
3909104,0.0008327988067369484
3909105,0.09703910283966023
3909106,0.9854153460714663
3909107,0.9884574178121638
3909108,0.007128993918666434
3909109,0.007696912510117435
3909110,0.00045273679350436174
3909111,0.0028458297549134523
3909112,0.9780666831756696
3909113,0.0014349096206183992
3909114,0.012886510597508123
3909115,0.00252112369390614
3909116,0.0085836728831104
3909117,0.00040812442209288847
3909118,0.00017881768285809757
3909119,0.07415710766352342
3909120,0.03551817304000858
3909121,0.015458053604636837
3909122,0.0008938964401730187
3909123,0.07423769563600974
3909124,0.00025985126194217896
3909125,0.0005385059939592375
3909126,0.0028283195671651652
3909127,0.016428853679203586
3909128,0.0004127835640120363
3909129,0.002534069958558341
3909130,0.0022510349470976337
3909131,0.0003265189052509243
3909132,0.028271545741752724
3909133,0.0009494328908604306
3909134,0.001375331581369189
3909135,0.0001752239861948939
3909136,0.13295812652125483
3909137,0.00013193106281078233
3909138,0.0007477252471693025
3909139,0.0023859343624923865
3909140,0.0019047765481919974
3909141,5.594171585153186e-05
3909142,0.0004735242585404197
3909143,0.001943279932437912
3909144,0.00023131232770555986
3909145,0.0019078268488253195
3909146,0.01640700498695106
3909147,0.0006472297036404518
3909148,0.0005420272024353342
3909149,0.015750721000843522
3909150,0.002699509732866725
3909151,0.0040821506821215724
3909152,0.0010029257704485717
3909153,0.015182607057840983
3909154,0.0006229781923579187
3909155,6.296447639866912e-05
3909156,0.004439737201635785
3909157,0.23294067734630225
3909158,0.004254586343512547
3909159,0.013619068266664378
3909160,0.008000567862208218
3909161,0.0007430937160876417
3909162,0.0027404757205594403
3909163,0.00014311436537779728
3909164,0.00014984946115726108
3909165,0.012501707840626519
3909166,0.00012568267240839752
3909167,0.0004753795862218302
3909168,0.011810352351506521
3909169,0.00027945880534486177
3909170,0.002133577476889846
3909171,0.019977311233353917
3909172,0.0003797930549664715
3909173,0.02748502686692052
3909174,0.02899189481021156
3909175,0.013227260157668348
3909176,0.028479332489940466
3909177,0.0006523011731333177
3909178,0.0001685438197072045
3909179,0.006755795461677931
3909180,0.003787542296985194
3909181,0.01587542137341601
3909182,0.004567989356670131
3909183,0.004191534496715839
3909184,0.00019089050689101965
3909185,0.01046255893964777
3909186,0.0001402336984785634
3909187,0.002261881687097131
3909188,0.012394524411608696
3909189,0.02379007716439359
3909190,0.007036988408734105
3909191,0.0007895210002325956
3909192,0.002880563941194507
3909193,0.0009952623601619712
3909194,0.000350079517604866
3909195,0.0031818069687858134
3909196,0.014270555466114169
3909197,0.0006006656440190159
3909198,0.0003046811501747288
3909199,0.008165300510440256
3909200,0.003740830279935354
3909201,0.0016510742127783533
3909202,0.002427286787756065
3909203,0.00023699319553411704
3909204,0.0006357820227146319
3909205,0.003212717817025145
3909206,0.0003748822245696831
3909207,0.02015881748026152
3909208,0.0012125474294563958
3909209,0.18430377004523538
3909210,0.00020049760221869985
3909211,0.024330110879941892
3909212,0.0011106887183570827
3909213,0.00017090032858033588
3909214,0.000383874003618885
3909215,0.011721789973322488
3909216,0.00017270762648563155
3909217,0.12587792010750043
3909218,0.009239507044804893
3909219,0.0006460343161295725
3909220,0.00025471118889120175
3909221,0.19109481348595622
3909222,0.0001704976353325069
3909223,0.0010392685924299383
3909224,0.00024953662151781314
3909225,0.0019465617154023045
3909226,0.0005198194755082979
3909227,0.03986534083309517
3909228,0.02282258467943113
3909229,0.006282214134381507
3909230,0.007465847206444104
3909231,0.0002603547349700188
3909232,0.010870590059701134
3909233,0.00012709993085690838
3909234,0.002719386824918563
3909235,0.003070655495970102
3909236,0.005187782795008259
3909237,4.6907131777070345e-05
3909238,0.02724408910065636
3909239,0.0004002105323969176
3909240,0.0030465965822384583
3909241,0.0020315015718568494
3909242,0.0031584238325549126
3909243,0.00023151510391185466
3909244,0.00449080072168214
3909245,7.357195047678323e-05
3909246,0.0006129821741332741
3909247,0.0008836826503082888
3909248,0.011749589068138382
3909249,0.00042719721352614656
3909250,0.0008523160410010131
3909251,0.0031370364777223523
3909252,0.0006256940804546393
3909253,0.0011305567702744135
3909254,0.02692455595881469
3909255,0.001744392775523955
3909256,0.9929694117198222
3909257,0.00019206257933552452
3909258,0.0033941231677652372
3909259,0.0038193997114018136
3909260,0.9949358201501763
3909261,0.00010650480992958225
3909262,0.0001501841616185619
3909263,0.10477367774985605
3909264,0.01892730444200167
3909265,0.020937186820468835
3909266,0.002086487056626841
3909267,0.00028307178272696774
3909268,0.9946164188516649
3909269,0.0021168122848140318
3909270,0.0027244234742886224
3909271,0.008241745024716685
3909272,0.004866334885913023
3909273,0.0036595724581890456
3909274,0.0021586131376161053
3909275,0.0018972939598615138
3909276,5.9936554410313695e-05
3909277,0.0004142234438624628
3909278,0.0009469607862678786
3909279,0.10595869431853254
3909280,0.002673972127683563
3909281,0.00016301812673491801
3909282,0.00027680289653158864
3909283,0.005072130351084291
3909284,8.165051220119237e-05
3909285,0.0014910175715618095
3909286,0.0013055557369701404
3909287,0.03709247829854982
3909288,0.005123804967925038
3909289,0.0020928425504179193
3909290,0.0041552113696058605
3909291,0.0019198893011904943
3909292,0.0006950586780923936
3909293,0.000318917339655277
3909294,0.010058866240223324
3909295,0.0022993409648579917
3909296,0.0014684041402607644
3909297,0.012827776245529037
3909298,0.0006092352679074643
3909299,0.0072811442039762185
3909300,0.004723577681672497
3909301,0.00034837929137035537
3909302,0.005130679149141939
3909303,0.00011135036721213242
3909304,0.08325566575418424
3909305,0.00022875036971307407
3909306,0.0017278433166965698
3909307,0.003121254488412094
3909308,0.0017022169457392956
3909309,0.00035246812157134244
3909310,0.0004952065506612929
3909311,0.0029397891770561522
3909312,0.0264962433513274
3909313,0.016153584259655553
3909314,0.0002076827158445441
3909315,0.0010005668482335605
3909316,0.00019329287787178023
3909317,0.0003228076471153243
3909318,0.8384939752985247
3909319,0.0015876235755211518
3909320,0.0007710852106100394
3909321,0.00045780498586097263
3909322,0.0016562900341307637
3909323,0.0009639010882104037
3909324,0.00046411230938954255
3909325,0.00018781572158610974
3909326,0.004173899997881611
3909327,0.000415909113412895
3909328,0.0017877811217450288
3909329,0.0002613405482874644
3909330,0.004383441460412136
3909331,0.0008817168239391986
3909332,0.008193904433110175
3909333,0.0006120371125080363
3909334,0.00037329835295573163
3909335,0.008991975400428717
3909336,0.001946545315151676
3909337,0.03120558971280341
3909338,0.006572203088010977
3909339,0.002739260033132937
3909340,0.005983924412757972
3909341,0.006355331551497135
3909342,0.0011652570524985713
3909343,4.6534482519330114e-05
3909344,8.539719659716331e-05
3909345,0.0012081403670545531
3909346,0.0034808805917508063
3909347,0.0016706874939959745
3909348,0.0005956528359678874
3909349,0.005306271815158206
3909350,0.0033988161018334443
3909351,0.0024179861284989905
3909352,0.0064314499834674434
3909353,0.00831886528193178
3909354,0.006015968033876888
3909355,0.0008404539941065832
3909356,0.0018623174633326505
3909357,0.002838211962117064
3909358,0.001526402524280583
3909359,0.0013367675279262322
3909360,0.008759226929429278
3909361,0.0006573985857127211
3909362,0.1026554883635246
3909363,0.006529462270547489
3909364,7.00896394446818e-05
3909365,0.0014588789467043465
3909366,0.0009636124667681158
3909367,0.0039514617200548325
3909368,0.003622455162451757
3909369,0.00018624025776680427
3909370,0.00098964545214078
3909371,0.0018566430584930624
3909372,0.0012952424919625055
3909373,0.00039064116333097874
3909374,0.013338865264192885
3909375,0.07917207949774321
3909376,0.071232452726397
3909377,0.0011178115189291206
3909378,0.0007961448023268429
3909379,1.9817397007883623e-05
3909380,0.017379358421055424
3909381,0.0034377269157784044
3909382,0.0005719504448683665
3909383,7.2909401931433e-05
3909384,0.03691905240340575
3909385,0.0003883640835466594
3909386,0.00048114350758857833
3909387,0.0039648146483232515
3909388,0.002649547441739707
3909389,0.003744680367133349
3909390,0.0006166949752545493
3909391,0.0003696107536320828
3909392,0.00027410189907898044
3909393,0.00044856916246955117
3909394,0.011957154365938088
3909395,0.001662273364936308
3909396,0.00029555943684148777
3909397,0.0006831465798703964
3909398,0.0038227558948351306
3909399,0.025806636297183456
3909400,0.002285957931242154
3909401,0.0001000411750794368
3909402,0.000339263065477538
3909403,0.041112914638462755
3909404,0.0021064162879125756
3909405,0.01706708585385233
3909406,6.294942329015184e-05
3909407,0.001169001268477365
3909408,0.011862270092804768
3909409,0.0039252188544032516
3909410,0.00029096483771379606
3909411,0.0006595356546513115
3909412,0.0003099019299811297
3909413,0.0007881602254569858
3909414,0.018462709971086684
3909415,0.003128920056670895
3909416,0.0005278198918880106
3909417,0.0012853768623284569
3909418,0.0016078443230093322
3909419,0.08651156032070771
3909420,0.0006699995620574329
3909421,0.9352752773497127
3909422,0.000210915572184492
3909423,0.0014881244691210204
3909424,0.0006097882935520909
3909425,0.0013168668353271931
3909426,0.00021208850755424893
3909427,0.0006511915292452696
3909428,0.0009314338472360899
3909429,0.004784078144316041
3909430,0.0007988943650875738
3909431,0.0005046051698988907
3909432,0.0058865562866303196
3909433,0.0019560398593865716
3909434,0.05470460287590778
3909435,0.0003254169312113619
3909436,0.004935334850702829
3909437,0.003904305025172925
3909438,0.02792331623013396
3909439,0.0028177309438961106
3909440,0.007594843773794924
3909441,0.0005552554743131335
3909442,0.0402189237735694
3909443,0.05057694034688373
3909444,0.0059054858426631105
3909445,0.000725052367803635
3909446,0.038499076439104406
3909447,0.014855531002875306
3909448,0.008478816441407414
3909449,0.001989957655346714
3909450,0.0013662845102624
3909451,0.007164276976542098
3909452,0.0044126624007817476
3909453,0.001294597928634508
3909454,0.0031491386859546213
3909455,0.004778516140846723
3909456,0.0029679518036610196
3909457,0.00015824550088625484
3909458,0.00067220392798489
3909459,0.000963832510638829
3909460,0.0038358654877975193
3909461,0.008802663849047957
3909462,0.001411015753925336
3909463,0.00441938064741101
3909464,0.0003680056578871053
3909465,0.00037913012304248303
3909466,0.00012050333720533601
3909467,0.0003400736662811652
3909468,0.00018185685628020848
3909469,0.001648847145369638
3909470,0.0057890844481614315
3909471,0.0004042772778955614
3909472,0.0013394146161894748
3909473,6.829065950176838e-05
3909474,0.00036972787830291204
3909475,0.1428571487109833
3909476,0.0007221332846293203
3909477,0.0033464927442867966
3909478,0.007577641008187596
3909479,0.0004574860057122543
3909480,0.0006637848423088335
3909481,0.00040398110851856656
3909482,0.005156401998726001
3909483,0.0001903176551814077
3909484,0.0015176884143184495
3909485,0.0007424341454185796
3909486,0.034081550547716395
3909487,0.00032246245869854164
3909488,0.00044946201365568533
3909489,0.0010983732482818596
3909490,0.11518567994667558
3909491,0.0027168981454483345
3909492,0.013217658882034996
3909493,0.00031146100002756385
3909494,0.0022663005302505992
3909495,0.0025004420116044148
3909496,0.00019388261734208352
3909497,0.1681747187004009
3909498,0.002646331715173103
3909499,0.001105091106244603
3909500,0.0008745289869879718
3909501,0.0002039418090959779
3909502,0.00013555168610486262
3909503,0.08728859659554501
3909504,0.003182638830953687
3909505,0.000724942226970027
3909506,0.007249238730360189
3909507,0.0005457238707548835
3909508,0.0007045230294337379
3909509,0.001823043172608383
3909510,0.0005720142747870476
3909511,0.009572247526654164
3909512,0.002183612142774613
3909513,0.005037121326205056
3909514,0.0022380099698238046
3909515,0.0001101247037361893
3909516,0.0003243984675184675
3909517,0.00024814162468261717
3909518,0.03534548281376465
3909519,0.04985863504957475
3909520,9.896170589710901e-05
3909521,0.0046467342241328065
3909522,0.0569955065219186
3909523,0.0001341324839332452
3909524,0.002410403320069856
3909525,0.028645449231661048
3909526,0.0011115628350497474
3909527,0.0017938278188096494
3909528,0.0027145627194492673
3909529,0.0037296482236984425
3909530,0.004479487333017433
3909531,0.022582250972394545
3909532,0.1198116127580621
3909533,0.14745521581320145
3909534,0.0002180981840250753
3909535,0.018008241469299326
3909536,0.011139599365776626
3909537,0.01347014477100987
3909538,0.008054623970675759
3909539,0.00029961665757594145
3909540,0.0018197016179810632
3909541,0.00012985538751626396
3909542,0.0030203980065442427
3909543,0.00011581096405622647
3909544,0.0073251636164940095
3909545,0.010746944742879164
3909546,0.0007772624910304621
3909547,0.0030655516526457045
3909548,0.006736212000684567
3909549,0.0003740850116310383
3909550,0.007026225550204069
3909551,0.0010768328366067
3909552,0.005920434055528844
3909553,0.001561552669859093
3909554,9.853198941026986e-05
3909555,0.00016739765243027147
3909556,0.00039015623184470154
3909557,0.1100049734242886
3909558,0.298677390305447
3909559,0.004446705014768789
3909560,0.025709167541748217
3909561,7.004463183582531e-05
3909562,0.0001557495274839509
3909563,0.0008809156165821499
3909564,0.002057028826059622
3909565,0.1424853009985268
3909566,0.044275233578869734
3909567,0.002239063919752099
3909568,0.0031824039862969767
3909569,0.004065075415247988
3909570,0.0006289323286514754
3909571,0.0008301987559010893
3909572,0.00030642429518337706
3909573,0.0009059497646181983
3909574,0.001854550650055951
3909575,0.0023337365977461515
3909576,0.11640692952657541
3909577,0.0006686382084591537
3909578,0.0002554091197113236
3909579,0.001331514252693638
3909580,0.005481239432520777
3909581,0.004067968234262525
3909582,0.0009147608545649821
3909583,0.0029016765543939736
3909584,0.006386556237986913
3909585,0.1449793731948142
3909586,0.06831362939687365
3909587,0.00033535505588860783
3909588,0.0006736271330604524
3909589,0.00012177530184412182
3909590,0.0038754794743534274
3909591,0.005639940248377704
3909592,0.00045677359942297626
3909593,0.0034730951958460653
3909594,0.016509848472573026
3909595,0.0013891774588530813
3909596,0.028528126723450502
3909597,0.004167028341826789
3909598,0.005313227209829619
3909599,0.0020075093085886045
3909600,0.0005954043935535703
3909601,0.009413328788072297
3909602,0.01630945884138571
3909603,0.10550067899800325
3909604,0.0012133826087128096
3909605,0.004378511394471547
3909606,0.001841249112969483
3909607,0.045347899309110644
3909608,0.0006615714606284201
3909609,0.003478823026906104
3909610,0.08984092313361262
3909611,0.00015729900878904812
3909612,0.0015002476815635726
3909613,0.0005120387946531659
3909614,0.010180102620333514
3909615,0.009930339319325599
3909616,0.00021190734528199023
3909617,0.004517763666288463
3909618,0.0022926541522458595
3909619,0.0022530940320441284
3909620,0.0009446365157861336
3909621,0.003735472184796941
3909622,0.0010347403180998365
3909623,0.0007309319265842362
3909624,0.0021727512971477995
3909625,0.0025247638496583855
3909626,0.003353567700581016
3909627,0.004233133729571463
3909628,0.004873765604191904
3909629,0.003631927866015236
3909630,0.0008610810812875326
3909631,0.0030016367731113764
3909632,0.00011076196717872694
3909633,0.021054505637597226
3909634,0.004387597562698954
3909635,0.0010191778991711518
3909636,0.34813534911836264
3909637,0.001126692674488849
3909638,0.0038603490056604186
3909639,0.0054959535666864135
3909640,0.0017160517499442952
3909641,0.02148047250469423
3909642,0.002404865835658212
3909643,0.001458833956050268
3909644,0.001154006094896379
3909645,0.0010624729863855206
3909646,0.02139252101945792
3909647,0.026541055175079743
3909648,0.005796989842375804
3909649,0.0006632463325440224
3909650,0.005069486929289909
3909651,0.0026287291674749773
3909652,0.002567796010359548
3909653,0.0002946734275427778
3909654,0.0008542691417581234
3909655,5.7128177625422325e-05
3909656,0.0007114545410047944
3909657,0.0030878225336813565
3909658,0.001017302791638291
3909659,0.02118113355038405
3909660,0.0007155787315653549
3909661,0.0036167870527304595
3909662,0.0007495443182723023
3909663,0.0007865266258724681
3909664,0.5526101288508288
3909665,0.0050454867326879755
3909666,0.00020140400376759645
3909667,0.00021152229289941114
3909668,0.001301279269706147
3909669,0.0004519442828541938
3909670,0.00026458253393251904
3909671,0.9449060530278511
3909672,0.0012892052614160258
3909673,0.00019494945713166898
3909674,0.9355742995972178
3909675,0.012562081904888833
3909676,0.0010713989018023083
3909677,0.005769420873641825
3909678,0.000723595245443326
3909679,0.02531816662975819
3909680,0.0032985711335673483
3909681,0.0017090183179352422
3909682,0.0003290914943594234
3909683,0.00018116717337505686
3909684,6.729825228688183e-05
3909685,0.011965558038188145
3909686,0.00459399961945758
3909687,0.00036901666640210885
3909688,0.03135166878640923
3909689,0.0022506740011680386
3909690,0.001500991143054544
3909691,0.00010365683162119266
3909692,0.029285849786595625
3909693,0.0003091376749593073
3909694,0.0012616386532374583
3909695,0.00040856670400359784
3909696,0.0016004566148488564
3909697,0.005760033566218396
3909698,0.0006020849195054359
3909699,0.00013017227860264937
3909700,0.005178653910642506
3909701,0.0003695539717213708
3909702,0.0008486454380836129
3909703,0.0030835967005552883
3909704,0.00020525440226816483
3909705,0.0005868291428043743
3909706,0.0005596755269887827
3909707,0.003917017242709229
3909708,0.0015383551694767546
3909709,0.07252620722432701
3909710,0.0021841407250587025
3909711,0.004211718590800668
3909712,0.0013657109805725962
3909713,0.0012245091177789152
3909714,0.0023657461275592537
3909715,9.88637854687526e-05
3909716,0.01607520021485242
3909717,0.006121002673992057
3909718,0.0044607670964550115
3909719,0.3507936120592337
3909720,0.0005815725597209623
3909721,0.003944789103609665
3909722,0.005398293279532145
3909723,0.5254957177932873
3909724,0.014007925312450556
3909725,0.0013377581798652781
3909726,0.00019007531517154736
3909727,0.0006015707498467918
3909728,0.0015427679849612575
3909729,0.0994626199849139
3909730,0.0028576698984502246
3909731,0.00025342618908224835
3909732,0.0036381449083134026
3909733,0.00499631318791878
3909734,0.0008123254684141229
3909735,0.010372798965264465
3909736,0.0002075720560136525
3909737,0.0018649169759389734
3909738,0.05043978018693809
3909739,0.007902334622130785
3909740,0.00017291687294070958
3909741,0.0012128678311652049
3909742,0.012908786555649386
3909743,9.431313878919441e-05
3909744,0.0004994634987319529
3909745,0.14975657054561334
3909746,0.0008498102201601904
3909747,0.00820309291601159
3909748,0.01711297092398759
3909749,0.0045156625751976796
3909750,0.001123700065473627
3909751,0.00018507965986553132
3909752,0.0003067197295644987
3909753,0.0007753666426488275
3909754,0.005811149216268319
3909755,0.0015452203852315092
3909756,0.012260241457513747
3909757,0.0018618091770881413
3909758,0.006157718015981509
3909759,0.0014622403726346183
3909760,0.0003362510332973127
3909761,0.006869277381468419
3909762,0.014187951756763118
3909763,0.0001887337791725346
3909764,0.018081062266363006
3909765,0.00389492564389275
3909766,0.0001101787064995123
3909767,0.006263166986064359
3909768,0.004107553993940604
3909769,0.017693853728575022
3909770,0.0038492203432253774
3909771,0.004084933098360867
3909772,0.09328215571699727
3909773,0.0005185299893615411
3909774,0.0005922004061250723
3909775,0.009614757101060432
3909776,0.00623896289187058
3909777,0.0008109776771623468
3909778,0.00013293574891361435
3909779,0.00036289389372348723
3909780,0.0003692216531379219
3909781,0.00044481578643446506
3909782,0.00019112686357481196
3909783,0.00033389549843526405
3909784,0.002117275601533829
3909785,0.0015314518992821419
3909786,0.005238668785013031
3909787,0.002100476343272969
3909788,0.0004751442902223065
3909789,0.001790836808655726
3909790,0.002081001919868977
3909791,0.0001967037937291479
3909792,0.0006727115780514174
3909793,0.0003292558152223317
3909794,0.000896808167577211
3909795,0.01447052057133018
3909796,0.00011967535167450608
3909797,0.0015997099193173086
3909798,0.0006742345823164899
3909799,0.0005624829292612854
3909800,0.005143382019730164
3909801,0.0018655213567970379
3909802,0.000687935354694374
3909803,0.006627317362278626
3909804,0.00015517611905992282
3909805,0.046584155188754875
3909806,0.0006207066507942158
3909807,0.001959189131099765
3909808,0.0016593656390186404
3909809,0.013837892842765301
3909810,0.004011588199549396
3909811,0.0113494930297333
3909812,0.006466853559627134
3909813,0.00032860182472654414
3909814,0.001329194449493715
3909815,0.00010665169610662356
3909816,0.007364703707565744
3909817,0.0003614872680367923
3909818,0.00014416020281032957
3909819,0.0027760306061779417
3909820,0.002622729798284612
3909821,0.00047780871049058523
3909822,0.002998946320285887
3909823,0.0025102596792584923
3909824,0.0006237004159975114
3909825,0.0012778009777439667
3909826,0.0008282991341273489
3909827,0.0010995037665237739
3909828,0.08436511715593473
3909829,0.003956449092516572
3909830,0.0009837756209225743
3909831,0.0029800863193066166
3909832,0.0008614195916607928
3909833,0.0008202689696143973
3909834,8.269612679739171e-05
3909835,0.48210513016899004
3909836,0.00041463384571103747
3909837,0.01573952143007735
3909838,0.09352935276028812
3909839,0.019597743895629002
3909840,0.0037281944990451253
3909841,0.01478929986612138
3909842,0.0005125798110734744
3909843,0.004851444624618501
3909844,0.0004166300362241615
3909845,0.0025154797551214265
3909846,0.0008061650603411413
3909847,0.00032068016593000975
3909848,0.0006499032578648938
3909849,0.0016732015465664549
3909850,0.001910783637290588
3909851,0.019362323474773423
3909852,0.0002510891484220251
3909853,0.00018237350117837123
3909854,0.0012958353641945293
3909855,0.00013880867556410604
3909856,0.00016791059980497162
3909857,5.063400553071604e-05
3909858,0.0006572197858292435
3909859,0.001243060275044144
3909860,0.00026390099437346824
3909861,0.008902932219875363
3909862,0.0006068616936725125
3909863,0.00776710673533497
3909864,0.02354632869597309
3909865,0.013113673566735054
3909866,0.0007264978661403254
3909867,0.0003995854733885699
3909868,0.05784845824471824
3909869,0.002053975205960283
3909870,0.0012976445802659652
3909871,0.0003880425030223017
3909872,0.00028149201028622017
3909873,0.011945860843542273
3909874,0.0024594395350511873
3909875,0.004619035442608077
3909876,0.0030433708509653343
3909877,0.002354278242645336
3909878,0.003244760659246337
3909879,0.000730789669077877
3909880,9.660222202027407e-05
3909881,0.08984539388484017
3909882,0.00276779607921651
3909883,0.009481475265423478
3909884,0.0012394458427408828
3909885,0.0007542109326353829
3909886,0.0014906542468255018
3909887,0.005671424124325225
3909888,0.0049731836268633355
3909889,0.00030330813040796813
3909890,0.0006006324800080546
3909891,0.0035346662252142866
3909892,0.007624844171742519
3909893,0.01943874752941218
3909894,0.015308016958481972
3909895,0.0031837784833000406
3909896,0.012659570870884665
3909897,0.0044985522430773745
3909898,0.019801281186115377
3909899,0.0011417008680769717
3909900,0.003905557629497913
3909901,0.0035092002276028733
3909902,0.0021233246516916184
3909903,0.0004803408762471951
3909904,0.009625833099012581
3909905,0.0013094935525458447
3909906,0.0003342976630076332
3909907,0.010435631283970391
3909908,0.014041011364550961
3909909,0.0048407711383109805
3909910,0.00269419427832215
3909911,0.0005171840830703231
3909912,0.00035346981685840343
3909913,0.002871996043087295
3909914,0.019019811939269847
3909915,0.0002526960626614887
3909916,0.011649237624010498
3909917,0.0005925321494886519
3909918,0.017200926918021747
3909919,0.005874117036340517
3909920,0.0025164313087120914
3909921,5.102860844758919e-05
3909922,0.0023868505840106543
3909923,0.00012340601201583267
3909924,0.012653462575768402
3909925,0.023885625534067725
3909926,0.013910654781541978
3909927,0.031143792997670384
3909928,0.0008273406022993063
3909929,0.0003857352275550863
3909930,0.00018408776794665894
3909931,9.27924000931019e-05
3909932,0.0005874657834658388
3909933,0.047097168807643655
3909934,0.02268539306693214
3909935,0.0006562765180107307
3909936,0.002304442048480579
3909937,0.011178181253097342
3909938,0.001322316737227121
3909939,0.005444405787364259
3909940,0.0035545403961056293
3909941,0.012732381993887005
3909942,0.00677148059809306
3909943,0.01128831152317274
3909944,0.006062167300628463
3909945,0.001366730933982179
3909946,0.00018786230410007787
3909947,0.00023479884284896522
3909948,0.00027346627524720197
3909949,0.01850637213212954
3909950,0.0020084440404001115
3909951,0.00225585926757406
3909952,0.007388361532675512
3909953,0.0687093735774749
3909954,0.0002031403654452377
3909955,0.0030360608404609406
3909956,0.003930099964874337
3909957,0.005423639290768597
3909958,0.0002592569171868152
3909959,0.004419697042649096
3909960,0.013817163784244878
3909961,0.0003323564846111253
3909962,0.01277105322543674
3909963,0.011822578124418203
3909964,0.004834248582288157
3909965,0.01690630844995547
3909966,0.01514785851444592
3909967,0.00045857771223955515
3909968,0.007180270794467825
3909969,0.00042142599177932296
3909970,0.0007765367141504129
3909971,0.009937958708302632
3909972,0.002791247121619916
3909973,0.0036720537781336927
3909974,0.00012982155922236608
3909975,9.558317391036674e-05
3909976,0.0008599900901276366
3909977,0.08495099675436424
3909978,0.024230568473206156
3909979,0.0006306861487960844
3909980,0.0007026216516042433
3909981,0.006793862027175594
3909982,0.0008659684319681026
3909983,0.0005914344310930281
3909984,0.0014405440780808345
3909985,4.8931253095829406e-05
3909986,0.0002121499775755975
3909987,0.0007610835173739819
3909988,0.00038357867762885974
3909989,0.0012617854574371856
3909990,0.04864823921202603
3909991,0.002521928733945201
3909992,0.018562946549546374
3909993,6.173029221507562e-05
3909994,0.0001871118436860838
3909995,0.019998651926542738
3909996,0.00016487517788990572
3909997,0.00054880697130326
3909998,0.0005279328007689368
3909999,0.037282123997068733
3910000,0.007937198704141933
3910001,0.014844369670108267
3910002,0.00014541346795632706
3910003,0.0010000690307516056
3910004,0.00013274571770580858
3910005,0.0025407730881213857
3910006,0.027682406372277986
3910007,0.0006387009883606044
3910008,0.0003792890177391678
3910009,0.0010394764223150426
3910010,0.0006587168781881294
3910011,0.00027928883822791453
3910012,0.09960957817177733
3910013,0.005318132664261165
3910014,0.0015250305234962781
3910015,0.0008071980013820737
3910016,0.08696831854225515
3910017,0.0007105983197639506
3910018,0.007781116810312829
3910019,0.003220972965239372
3910020,0.0010542426977626727
3910021,0.003639736486105211
3910022,0.010713318945772038
3910023,0.0005772325469204898
3910024,0.0014380237437697846
3910025,0.001674079940769884
3910026,0.00012157026912986937
3910027,0.00027299193255728757
3910028,0.0037421602729841748
3910029,0.00033842192295245013
3910030,0.0005292452311161631
3910031,0.0004324261017334466
3910032,0.0038033901995448093
3910033,5.380156480376736e-05
3910034,0.03972193873821844
3910035,0.0021570253102255643
3910036,0.003010430016072863
3910037,0.0002631484136442412
3910038,0.0006998220713475328
3910039,0.0008314264671334063
3910040,0.02836148253424812
3910041,0.019555781870611678
3910042,0.002120343616780462
3910043,0.006606517910390642
3910044,0.00048478264019160037
3910045,0.00014859658689964688
3910046,0.0008643466844771562
3910047,0.016597184140420503
3910048,0.00043896277545752994
3910049,0.03125695144002903
3910050,0.0003124467044220045
3910051,0.00011231678427558907
3910052,0.021148499708182836
3910053,0.005389719388958842
3910054,0.00022201596921641803
3910055,0.004368031803551881
3910056,0.004754170467715544
3910057,0.0015084533533344185
3910058,0.0024617623303609414
3910059,0.0021700162091358934
3910060,0.0007503752690144482
3910061,0.001436841194969376
3910062,0.00030817046576131393
3910063,0.0028020021632217816
3910064,0.000406004925815992
3910065,0.0001860060079563529
3910066,0.012501568014249313
3910067,0.000223696870969964
3910068,0.0024452315985434374
3910069,0.0001788704872278859
3910070,0.08309349603916315
