TransactionID,isFraud
3893602,9.719104906832307e-05
3893603,0.014723757812499872
3893604,0.002967793343988342
3893605,0.0014460585193980472
3893606,0.0003773807927110403
3893607,5.008532125014941e-05
3893608,0.0037883454686769022
3893609,0.0044368664349158735
3893610,0.015896612156178092
3893611,0.0014940178959695458
3893612,0.015565913947892106
3893613,0.010220724028632885
3893614,0.000898995448821911
3893615,0.004659051391482324
3893616,0.005154564640845031
3893617,0.45968700724181605
3893618,0.011828852028731069
3893619,0.0001412810007645411
3893620,0.003190468607444686
3893621,0.0007563179639894669
3893622,0.00018991749995039232
3893623,0.0014592957046972682
3893624,0.0015321481282630554
3893625,0.00022005552766960067
3893626,0.00023453435970975135
3893627,0.009355897308637694
3893628,0.006551392898513421
3893629,0.004108903172825094
3893630,0.00011064785124641235
3893631,0.007547741660206912
3893632,0.0004324331140355423
3893633,0.03829106738894561
3893634,0.0028949501229885463
3893635,0.0007062050593371949
3893636,0.0001177592666796509
3893637,0.00020200852577218487
3893638,0.0018217943766507606
3893639,0.9951768707500013
3893640,0.005600597916321271
3893641,0.0021222414719274966
3893642,0.0456638728503892
3893643,0.00024965853958513513
3893644,0.010534021070435847
3893645,0.0032823346817222212
3893646,0.00047349506026464884
3893647,0.002695018209614897
3893648,0.00021929049426387597
3893649,0.0027746725647668723
3893650,0.003529225597954158
3893651,0.011836057590919347
3893652,0.00010621791977635884
3893653,0.9926572078486056
3893654,4.511451921246682e-05
3893655,0.009317037327565617
3893656,0.023152725356124323
3893657,0.001315936777809099
3893658,0.9933409694672721
3893659,0.006664233058874419
3893660,5.8409012611452014e-06
3893661,0.0018151840668508517
3893662,0.8790569377023125
3893663,0.017377381981252518
3893664,0.0011217429090578223
3893665,0.8513100527675349
3893666,0.0007498768884310087
3893667,0.00016184732659905543
3893668,0.0012135334793520135
3893669,2.3209010340660614e-05
3893670,0.005267591919642694
3893671,0.0002983447996066877
3893672,0.006753148818038814
3893673,0.7227521030860444
3893674,0.007738366579462361
3893675,0.0044471567583202485
3893676,0.0031851044595778413
3893677,0.00017720584357033213
3893678,0.013274319620192793
3893679,0.0020687547554793318
3893680,0.00013045409188658234
3893681,2.8640773251960567e-05
3893682,0.0029898666590485764
3893683,0.6450967414600419
3893684,0.004408874894651452
3893685,2.640737049020682e-05
3893686,0.000814178754669905
3893687,0.003322471420108895
3893688,6.242926439829298e-05
3893689,0.4181602605491427
3893690,0.0002104051035776157
3893691,0.00351969176769074
3893692,0.002127528517245279
3893693,0.012727076390231287
3893694,0.00033588353488937437
3893695,0.00024642697294548416
3893696,0.0003985403493722169
3893697,0.002725007943221395
3893698,0.0001750961685389578
3893699,0.00012562206533546142
3893700,0.00021235662853805727
3893701,0.0019180650293783015
3893702,0.010380620893610307
3893703,0.003429150876550844
3893704,0.012926541903665937
3893705,0.0033628130910841212
3893706,0.01655184608898209
3893707,0.00014818923476876358
3893708,0.002228555923973792
3893709,0.0010316596397693613
3893710,0.003772682663666025
3893711,0.0027794749055864093
3893712,0.004420733390113067
3893713,0.00015414291373439724
3893714,0.00041180335470777886
3893715,0.00016648108586118693
3893716,0.0010238205273418188
3893717,0.02629897798664467
3893718,0.002498373901061941
3893719,0.0004748209890480997
3893720,0.0018587545756820248
3893721,0.001972397076835258
3893722,0.0005967601093940107
3893723,0.006717038003823518
3893724,6.700507190094913e-05
3893725,9.181636641769336e-05
3893726,0.0003957442057570154
3893727,7.656041592776415e-05
3893728,0.0011299067175558513
3893729,0.004427388359392987
3893730,0.003936959413607688
3893731,0.005534703816107895
3893732,0.00011501332962924427
3893733,0.0044418423507724125
3893734,0.0021708136240706135
3893735,0.00594572978730005
3893736,0.0007000633474516055
3893737,0.0015839466765796577
3893738,0.00011041604736305278
3893739,0.0013946943052969554
3893740,0.08639729683772847
3893741,0.001563756652095142
3893742,0.00021694608843878324
3893743,0.0002060324861775303
3893744,0.001962651207500202
3893745,0.001243673552447961
3893746,0.016920677143722085
3893747,0.00025682651993679266
3893748,0.013141761423561344
3893749,0.00015739480373539664
3893750,0.990160646645204
3893751,0.0016496166064605907
3893752,3.235937627400088e-05
3893753,0.0059284142207459605
3893754,0.004343847685364978
3893755,0.0009431187584878222
3893756,0.05652776264524889
3893757,0.0005299208167897361
3893758,0.0013608035780057713
3893759,0.01197656477362953
3893760,0.00017900140813768416
3893761,0.9951416549785361
3893762,0.0008423929300257307
3893763,0.0008835814132101779
3893764,0.00017035175856952264
3893765,0.001468318258079716
3893766,0.0004628245679656642
3893767,0.0005087368442272267
3893768,0.9977899990141373
3893769,0.012490000061985706
3893770,0.0003390652488763273
3893771,0.0007260612005242154
3893772,0.00013826133423550823
3893773,0.00042317824995364114
3893774,0.0007303935684753265
3893775,0.00043556045106562895
3893776,0.00011238506844122217
3893777,0.001053629725231026
3893778,0.00037345478907249274
3893779,0.0006393725751923579
3893780,0.0006367197012448514
3893781,0.0006097794166993059
3893782,9.004598905072372e-05
3893783,0.00018483648535966895
3893784,0.0012435670195431135
3893785,0.0001762095692850593
3893786,0.03482021032268321
3893787,0.10593050486253147
3893788,0.0014285073070415615
3893789,0.0002054724498248475
3893790,6.917520757583449e-05
3893791,0.00023840236254791392
3893792,0.004392793112471951
3893793,0.01873324077577783
3893794,0.004040525060659848
3893795,0.02502783087734
3893796,0.00014166691872167465
3893797,0.00041883191867604327
3893798,0.00027016590261977824
3893799,0.0025166057359411213
3893800,0.0003424082338737086
3893801,0.001122261091052378
3893802,0.00030032209475668503
3893803,0.0009214503874730494
3893804,0.0002640996058285723
3893805,0.0005774772761771416
3893806,0.0011952978403072063
3893807,0.005538218040779088
3893808,1.5346822612523318e-05
3893809,0.0035839939059601304
3893810,0.0012058952284547944
3893811,0.009824964075584208
3893812,0.0005933435421231043
3893813,0.0001770323142682574
3893814,0.0026892760765104395
3893815,0.0015206832904775466
3893816,0.0032826498909109218
3893817,0.0020854482001818973
3893818,1.5676895873585884e-05
3893819,1.680958387188194e-05
3893820,0.0023114521439063203
3893821,0.005835147976438111
3893822,0.0019881536243433837
3893823,0.0021683750904377577
3893824,0.00020965009789876082
3893825,4.1009994846257145e-05
3893826,0.009146723636243186
3893827,0.00018774365637692442
3893828,0.00019988577575450156
3893829,0.0010799924097454026
3893830,0.004563230315294947
3893831,0.0024318769672723984
3893832,0.0015916391941671664
3893833,0.0022353837649331364
3893834,0.00022160743510419868
3893835,0.000665596153875484
3893836,6.159402868897675e-05
3893837,0.0002873554047148903
3893838,0.0006356496986083071
3893839,0.0003576939234510364
3893840,0.00020641162293021927
3893841,0.005016510472073518
3893842,0.0006806446127120619
3893843,0.000204870490200278
3893844,0.00013115298982319302
3893845,0.0002450289378338969
3893846,0.016288707247315046
3893847,0.0017582894395190064
3893848,0.00011413011046639584
3893849,0.000388777094867557
3893850,0.0035977609582860466
3893851,0.00017839217499043635
3893852,0.0006728198961093443
3893853,0.00018756918308314332
3893854,0.0004897527283794581
3893855,0.0018265221808827054
3893856,0.010378653487878208
3893857,0.021790002763195614
3893858,0.0009395061735893249
3893859,0.03608650833695659
3893860,0.003426206236577185
3893861,0.0001681779650275356
3893862,0.0145160294773788
3893863,0.0014612600267941778
3893864,0.0002960647793832734
3893865,0.00011847514632070724
3893866,0.00021447369614407372
3893867,0.0006952248601515172
3893868,7.649784082411072e-05
3893869,0.013318078759846613
3893870,7.04677606751043e-05
3893871,0.00014547569838653756
3893872,0.0023197394213028723
3893873,0.00023301691807542935
3893874,0.0014032684040335025
3893875,0.0026529782260557525
3893876,0.0064357684215391765
3893877,0.0015606393612915145
3893878,0.06008602888361203
3893879,0.005913822968035779
3893880,0.00010637082475361027
3893881,0.007320201455266421
3893882,0.00816492477762542
3893883,0.0011811857702593855
3893884,0.003257659450382074
3893885,0.0004524968649360085
3893886,0.3388861537153674
3893887,0.002382657412095034
3893888,0.00014855384278578867
3893889,8.79210124190216e-06
3893890,0.005790173420208018
3893891,0.0003339541059529279
3893892,0.00045925370049459035
3893893,0.000881981042599726
3893894,0.002050554959155541
3893895,0.0007430840592855527
3893896,0.01763229560535504
3893897,0.000700147700765704
3893898,0.99440059129541
3893899,0.00020907612512605347
3893900,0.00013153938860935687
3893901,0.0001091632377767155
3893902,0.00035127437132296283
3893903,0.0011149082783509993
3893904,0.016277151149938114
3893905,0.002653264796670678
3893906,0.01676608943816122
3893907,0.0025417508488566345
3893908,0.00016558604298948563
3893909,0.001196622284916338
3893910,0.00350983340817213
3893911,2.6595220942625268e-05
3893912,0.00042036266697976664
3893913,0.00024790239827958914
3893914,2.8956241846948042e-05
3893915,0.012081271094908577
3893916,4.281177086290737e-05
3893917,0.0002807451070929043
3893918,0.000588573915912943
3893919,0.0005846945845669626
3893920,0.014281295473102317
3893921,0.001209292996169953
3893922,0.0011588983790890735
3893923,0.006684572423365663
3893924,0.00022005578957253537
3893925,0.00026360806774019553
3893926,0.0002510803859480127
3893927,0.0016690334100236482
3893928,0.0004189145447466902
3893929,0.0001483313971099015
3893930,0.003896292039583436
3893931,3.6816682367945746e-05
3893932,0.0002161282778803312
3893933,0.014873811057034293
3893934,0.10399763445670329
3893935,0.0006752883761100409
3893936,0.16913874076019245
3893937,0.00026957635617574894
3893938,0.9873330848954776
3893939,0.03816735758045546
3893940,0.003008705658538325
3893941,0.0018921082147898007
3893942,0.9939396860507294
3893943,0.00036965419823423526
3893944,0.00017937558399014786
3893945,0.00010333282487402745
3893946,0.9940334485858419
3893947,0.01732231907804377
3893948,0.0013595053071653416
3893949,0.005554726279968877
3893950,3.4109278602859175e-05
3893951,0.9841314993632944
3893952,0.9960642800875429
3893953,0.004288609205500831
3893954,9.264404991362406e-05
3893955,7.176983600801405e-05
3893956,0.06912649468074734
3893957,0.0019404783035385374
3893958,0.0015568242455707509
3893959,0.9931845571674827
3893960,0.00013500734678740901
3893961,0.0007154861940802623
3893962,2.9830287243108596e-05
3893963,0.020282993512607726
3893964,0.0029313266893132507
3893965,0.005084532600991749
3893966,0.0014768432005990873
3893967,0.08839750459738574
3893968,0.004106862922313683
3893969,0.9894590267064374
3893970,0.001766121419879997
3893971,0.0002582326683363408
3893972,0.002965764247936404
3893973,0.0003905409290411914
3893974,0.03200435942893954
3893975,0.00013242362783411144
3893976,0.994311076189216
3893977,0.00031669271531880764
3893978,0.0003862471072142564
3893979,0.14859443428083108
3893980,0.0135813640906829
3893981,0.01560671916585786
3893982,0.00015351723595707543
3893983,0.002177318970814892
3893984,0.0019959521773583655
3893985,0.10065624380484772
3893986,0.00020965375739037567
3893987,0.00041382390909516336
3893988,0.00663969850313968
3893989,0.00026007209309462784
3893990,0.001166440444175298
3893991,0.0011588254422497883
3893992,0.00016251293460281402
3893993,0.0020713308353181303
3893994,0.00013047825685882008
3893995,0.0011233862853028973
3893996,0.01139175560099238
3893997,0.000409041552954338
3893998,0.0005556389755915815
3893999,0.0422051257416077
3894000,8.619131148672217e-05
3894001,0.0017757211665066566
3894002,0.00012620925586549693
3894003,0.0012355607477564584
3894004,0.0001623738089794508
3894005,0.00015325307465885072
3894006,0.006288197795083961
3894007,0.009439368028604695
3894008,4.506398777698051e-05
3894009,0.002649686030857334
3894010,0.0006020511079186872
3894011,0.00960395686767681
3894012,0.002988615300477627
3894013,6.246639382565843e-05
3894014,0.004069479408976012
3894015,0.0017701984441055199
3894016,0.003548391714623386
3894017,0.003709758188762705
3894018,0.0004488377855846297
3894019,0.0024147654595920607
3894020,0.000246407297802004
3894021,0.0022388763160279034
3894022,0.008112510895212229
3894023,0.0028131051445119794
3894024,0.0007239409901959501
3894025,0.0004843118728340781
3894026,0.0011846808826990068
3894027,0.0003316881472154922
3894028,0.0012326150091810017
3894029,0.0014024771422914686
3894030,0.0014981023575320153
3894031,0.004060395088888862
3894032,0.0010034281831639061
3894033,0.007421895811661125
3894034,0.06849386089708662
3894035,0.0003976831850969567
3894036,0.001074411334679049
3894037,0.005902407646633302
3894038,0.0006799926210653968
3894039,0.003271403624024343
3894040,0.0038983467910493914
3894041,0.00020127859430790898
3894042,0.0011311910843046769
3894043,3.8105863330702855e-05
3894044,3.0829601830780895e-05
3894045,5.168385764950886e-05
3894046,0.011655553940379811
3894047,0.0007749629649730182
3894048,0.0004768432087166006
3894049,0.00028461269016006235
3894050,0.0003505842851325787
3894051,0.002891301249428444
3894052,0.003360680262818099
3894053,0.0026161721668043997
3894054,0.0006447343457818542
3894055,0.008318354484292193
3894056,0.0023398015773267444
3894057,0.0003822639251780451
3894058,0.0004413556943819394
3894059,0.0006836254377390326
3894060,0.002241123734819616
3894061,0.000978932873308456
3894062,4.708651412714608e-05
3894063,0.00028106816581406315
3894064,0.00031861011231624706
3894065,1.9450876277236064e-05
3894066,0.0003602277646678679
3894067,0.0007347805950488776
3894068,0.002736955720690802
3894069,0.00010036981478697959
3894070,0.00045610639257361344
3894071,0.0005505098656070043
3894072,0.0007860899526686545
3894073,0.004864415883142198
3894074,0.001287437514799942
3894075,0.00012167641523468383
3894076,0.0005242617752480953
3894077,9.731429176182859e-05
3894078,0.0394834693698508
3894079,0.00019893033131924412
3894080,0.00046834290818929434
3894081,0.01950638560400917
3894082,0.00011136765564270352
3894083,0.00023378996301046817
3894084,0.006339997244450991
3894085,0.14899871394093694
3894086,8.414480552821989e-05
3894087,0.05736724090568712
3894088,0.001491188007068445
3894089,9.657509580083572e-05
3894090,0.0022173383062122375
3894091,0.00011373335581886789
3894092,0.00034209148270669925
3894093,0.00039988638784232543
3894094,0.0003795483892006204
3894095,0.002301101713842843
3894096,0.0012974912931190642
3894097,7.103717057369226e-05
3894098,0.0012401767577805006
3894099,0.0038789447255996802
3894100,0.0017241147869756428
3894101,0.00011197755955392354
3894102,0.00010182587338463729
3894103,0.0010602974048616147
3894104,0.000625193469627919
3894105,0.001185520639384943
3894106,0.0003514975257166387
3894107,0.00027145536180995275
3894108,6.694437387375117e-05
3894109,4.863297266499654e-05
3894110,0.001145381486148182
3894111,0.00018661619975442404
3894112,0.001798783103479124
3894113,0.0006074458214474088
3894114,0.00026476328296808413
3894115,0.0015224250888644633
3894116,0.0003247020784455743
3894117,4.228361540228289e-05
3894118,0.0012694172059757264
3894119,0.02147651440490434
3894120,9.945850341433621e-05
3894121,0.0001328417663402426
3894122,0.0013770701175410064
3894123,0.000925902821554623
3894124,0.10080535516355886
3894125,0.00653439367642287
3894126,0.00032643151145914367
3894127,0.0009441039398823326
3894128,0.00015693244442385854
3894129,0.0020092227616320133
3894130,4.6114002557396446e-05
3894131,0.00015531590500303868
3894132,0.007907396564825376
3894133,0.00023466837633091364
3894134,3.4724326874059885e-05
3894135,3.8303206654537696e-05
3894136,0.0005222513852062172
3894137,0.004440823452141732
3894138,0.0001668278414960775
3894139,0.0008480524758556153
3894140,0.002780998033687987
3894141,0.00040452429610375183
3894142,0.0038656925152647623
3894143,0.00023162331029330193
3894144,0.0069090696938510455
3894145,0.0002950012151167725
3894146,0.00014351007480865044
3894147,0.0011482160821307918
3894148,0.004426855217119805
3894149,0.0008195037763687079
3894150,5.951703399104279e-06
3894151,0.0001543939787189896
3894152,0.0005489096234832095
3894153,0.0006431025752790877
3894154,0.0004585825274272432
3894155,0.0005582840396768328
3894156,0.0003716536079056507
3894157,0.0027134830685972785
3894158,0.0017363878378019912
3894159,0.00027731195109123087
3894160,0.00027900518329424266
3894161,0.0006892756705712125
3894162,0.00840501012345249
3894163,1.4767764620698082e-05
3894164,0.0005675141439043137
3894165,0.00030380249263542127
3894166,0.0018693840558898843
3894167,0.05300927873487518
3894168,3.895203485852685e-05
3894169,0.001989103546289186
3894170,0.0020751770480473305
3894171,0.0002488843734078566
3894172,0.00022402564875638865
3894173,0.0009231255765816679
3894174,0.0003865630835857227
3894175,0.020467714180616006
3894176,0.00041308893154133104
3894177,0.03026683545578339
3894178,0.0008768572506603512
3894179,0.00011375141168789668
3894180,0.003240762334869382
3894181,0.001820979226948076
3894182,0.0017115871915710016
3894183,0.004877388240386974
3894184,0.0009691311233345817
3894185,0.0018908691382478913
3894186,0.013828621907050878
3894187,0.04922600865082176
3894188,0.0004520405096226479
3894189,0.11514539457145322
3894190,0.0035377421749221813
3894191,0.003919919284744075
3894192,0.0012937787349248733
3894193,0.0014014930793655584
3894194,0.009629163550021035
3894195,0.004375528874976004
3894196,0.0017836054362792453
3894197,0.2630248733973148
3894198,0.00597202088092591
3894199,0.0008968946070510408
3894200,0.004003120439375353
3894201,0.023540000150934996
3894202,0.000293880565480303
3894203,0.00010894229334467902
3894204,0.0009758616497587752
3894205,0.0039047137221351847
3894206,0.002309681201701053
3894207,0.0013094139353203309
3894208,0.0003681132173270811
3894209,0.00454147232274041
3894210,0.004453259866800446
3894211,0.001365434435916051
3894212,0.0003528920912693984
3894213,0.021244482161167724
3894214,0.0007736607351827188
3894215,0.0014020274434008023
3894216,0.0006491122036810495
3894217,0.0415781132621161
3894218,0.00017866182884935576
3894219,0.01710725189204496
3894220,0.0005880642936938142
3894221,0.00896127903559917
3894222,7.589856096574449e-05
3894223,0.018750986537026563
3894224,0.01596450439395872
3894225,0.015384579894812928
3894226,0.001135514345581205
3894227,0.0001807634027658519
3894228,0.14582846665858312
3894229,0.0007915423813177815
3894230,0.012623713641305632
3894231,0.00018742664229318042
3894232,0.0001009754604046801
3894233,0.0004815290930436808
3894234,0.0026271400064879417
3894235,0.006503879104913791
3894236,0.02669390193294959
3894237,0.00041444597130556576
3894238,0.00028124897210950157
3894239,0.0006036429520849223
3894240,0.00123173842765895
3894241,0.0007150822720851531
3894242,8.593198457968482e-05
3894243,0.007186436062899713
3894244,1.2177852470737565e-05
3894245,0.12402915252226693
3894246,0.000944634844300401
3894247,0.0009247605352352244
3894248,0.005531364962476303
3894249,0.0007044466703601264
3894250,6.0488512994387374e-05
3894251,0.001967994724884169
3894252,0.000608310718861834
3894253,0.0002701695621327046
3894254,0.0003788163551532672
3894255,0.0037940883216107816
3894256,0.5279661619232756
3894257,0.00019607052776074197
3894258,0.03015606769019082
3894259,0.1326792868014182
3894260,0.0015581034664368405
3894261,0.00015158993947209367
3894262,8.635072671049256e-05
3894263,0.0003258260936875505
3894264,0.034185810778565966
3894265,0.024812840784647718
3894266,0.0213591142945223
3894267,0.0035894401684775892
3894268,0.0018250440438447048
3894269,0.000490904001957944
3894270,0.0032675054863040547
3894271,0.02817564685936426
3894272,0.024444501324477143
3894273,0.0014390098082224599
3894274,0.008478605154018916
3894275,0.00040688305164023194
3894276,0.006095766361793444
3894277,0.026161247016472197
3894278,0.0028309076426986848
3894279,0.002106780385978301
3894280,0.00013628207502900422
3894281,0.0009712495260979045
3894282,0.00041640960557303916
3894283,0.010672992849544306
3894284,0.0002056928866934352
3894285,0.0011730613005167057
3894286,0.0007500142979539983
3894287,0.0018769391476362279
3894288,0.00045143741973691955
3894289,0.000891720066644014
3894290,0.016784451676418382
3894291,0.0020910487219710536
3894292,0.2752023385480789
3894293,0.002156720092355797
3894294,0.0008592004938381508
3894295,0.0009160096585353547
3894296,0.1712983661170165
3894297,0.006731675824298674
3894298,0.0013592633672463335
3894299,6.024760269285474e-05
3894300,0.00026608742454375185
3894301,0.0009191963384054499
3894302,0.005713806087548227
3894303,0.0006462032832739264
3894304,0.0029705613572711736
3894305,9.855886567393668e-05
3894306,0.0028756642147614933
3894307,0.012701922149667613
3894308,0.0025434154204976235
3894309,0.005815682080899196
3894310,0.019842664921284565
3894311,0.0017800615772156957
3894312,0.0002755123583929078
3894313,0.012498145785216085
3894314,0.001494632938891698
3894315,8.87823911362015e-05
3894316,0.011454477627650598
3894317,0.0020313324881869313
3894318,0.002147546974365399
3894319,0.003978486769015349
3894320,7.989518021067362e-05
3894321,0.005899450633684078
3894322,0.0021499341557984055
3894323,0.025401530187845592
3894324,8.932541473579898e-05
3894325,9.663901828437633e-05
3894326,0.00021170017787481202
3894327,0.0828368428514602
3894328,0.002070749018001701
3894329,0.0007805055628988105
3894330,0.001299074822212261
3894331,0.05753618120646184
3894332,0.02556041150177916
3894333,0.002765610155971561
3894334,0.002788234129476316
3894335,0.0033444587406923055
3894336,0.00025683222769164974
3894337,7.609745028409029e-05
3894338,0.0008332003042534789
3894339,0.00046849294039942433
3894340,0.12957827053599297
3894341,0.0004023035626279961
3894342,0.001172942660139072
3894343,0.00031709423981059475
3894344,0.001738182512409175
3894345,0.0010387171275007766
3894346,0.0004909718157845943
3894347,0.0007386230959061387
3894348,0.0009461374047219581
3894349,0.001683156648570337
3894350,0.0006898051699574328
3894351,0.00026948341963173734
3894352,0.00032832353953669304
3894353,0.00016913571721761706
3894354,0.00020712598866204704
3894355,0.0021625864740007546
3894356,0.007244338587268367
3894357,0.005266946370580524
3894358,0.0009990942081544683
3894359,0.0006183066941805071
3894360,0.0004913624171990465
3894361,0.000159492830156494
3894362,2.5477071346417445e-05
3894363,0.007165495742263554
3894364,0.00908398167489911
3894365,0.0005088460001891228
3894366,0.000199924806294529
3894367,0.000529232781791033
3894368,0.00014279601581825534
3894369,0.0006108962047779683
3894370,4.39521412714386e-05
3894371,0.00013150742756022957
3894372,0.0010996846613662429
3894373,0.004314787432750614
3894374,0.0005158124590265896
3894375,0.0011303572301472012
3894376,2.843674989488746e-05
3894377,0.001700557818277112
3894378,0.0036710235189303993
3894379,0.00024954421426630975
3894380,0.0004859521359997129
3894381,0.00047877103773372225
3894382,0.00016792521091622982
3894383,0.0005363905582353409
3894384,0.00027876420605005693
3894385,0.002996893271753425
3894386,0.001636979404537365
3894387,0.0006699565490747557
3894388,0.00028236539782060054
3894389,0.0005887234516840226
3894390,0.0017338633952481304
3894391,0.0015279627087884998
3894392,0.000388693803521491
3894393,1.7087867144938304e-05
3894394,0.00010607823030943883
3894395,0.011357188750646483
3894396,0.0006176342563574939
3894397,9.431746363484595e-05
3894398,5.127646551064655e-05
3894399,2.1113414647650653e-05
3894400,0.00035583418262227296
3894401,0.0018693830808568799
3894402,0.016359513892626538
3894403,0.00013401994118647723
3894404,0.0038583144632101073
3894405,0.000472423334350385
3894406,0.0011109214922220808
3894407,0.004406483674750397
3894408,0.00010722119248805537
3894409,2.214830748471424e-05
3894410,0.00047644907401617046
3894411,0.0004901442603082039
3894412,0.00011623399438629517
3894413,0.00040348209119176354
3894414,7.908328905754721e-05
3894415,0.04133277235604952
3894416,0.0013484341890657745
3894417,0.006725836036029762
3894418,0.00010484975818907013
3894419,0.002094757511000381
3894420,0.0010893212418289023
3894421,0.0004650804709340464
3894422,0.013101859395623305
3894423,0.0006503833674657909
3894424,0.0003951267641610968
3894425,0.0001640062833594731
3894426,0.00034058005084959845
3894427,0.001473404674365947
3894428,0.00011827014523687302
3894429,0.000741953546464279
3894430,0.016031927861318643
3894431,0.0016280463081073328
3894432,0.0006020973567992817
3894433,0.004370543007323764
3894434,0.01401442970013569
3894435,0.002262595675456104
3894436,0.0005020715750021069
3894437,0.0042214963197125446
3894438,0.00022255932944084428
3894439,0.00013702171009752237
3894440,0.0006958507088439904
3894441,0.0002233445599526268
3894442,0.0001269772223916636
3894443,0.00013784864213805387
3894444,9.087821849307414e-05
3894445,0.01289246372716521
3894446,8.292406442939546e-05
3894447,0.0002401230100666455
3894448,0.0007820524044140294
3894449,0.00890689246008327
3894450,0.00037939323440169484
3894451,0.002833639577837506
3894452,0.0003368940214152472
3894453,0.003518792950816706
3894454,0.0005198833867140746
3894455,0.006680905404266776
3894456,3.0195711747665235e-05
3894457,0.0019494474362694014
3894458,0.0016159087870189332
3894459,0.009281585944244771
3894460,0.0382140386977351
3894461,0.003948330276547076
3894462,0.0004770679814137716
3894463,0.0002354945249139821
3894464,0.0002576933032112363
3894465,0.004016912317138745
3894466,0.0004224181935702883
3894467,0.0009908722930567161
3894468,0.01650632039363097
3894469,0.00023629815377449004
3894470,0.003914339258878838
3894471,0.0012358247730836975
3894472,0.0029467403856796685
3894473,0.0001251176747878329
3894474,0.0004153364864940417
3894475,0.00037740330937562137
3894476,0.0012921545397014762
3894477,0.0018712705243600328
3894478,0.0003322662446213822
3894479,0.00685297381541684
3894480,0.0027752839889002333
3894481,2.519689906137769e-05
3894482,0.00013058906647054838
3894483,0.0027623432139624133
3894484,5.5597203504561845e-05
3894485,0.006001864352321984
3894486,0.0011259655994077748
3894487,8.784865988607237e-05
3894488,0.028053933725674447
3894489,0.0019896751382924623
3894490,0.0006413355597478572
3894491,0.0008399193411492852
3894492,0.00012229650571720955
3894493,0.00033869740302742795
3894494,0.0022985155029677335
3894495,0.00012826476175627395
3894496,0.0007153632537697033
3894497,9.366273403729355e-05
3894498,0.0004814496383050306
3894499,0.004562247509853216
3894500,0.0003188576029012623
3894501,7.299315322430504e-05
3894502,0.0010450648236089426
3894503,0.0007316521031143384
3894504,0.3579529207375521
3894505,8.962013920710637e-05
3894506,0.0038009098090127647
3894507,0.3767082474302813
3894508,0.00011014756990736136
3894509,0.00018607939369300476
3894510,0.0002095758044760948
3894511,0.0002039972452102244
3894512,0.000169654577546881
3894513,0.005964631057510606
3894514,0.02408468425373454
3894515,0.022326390565252777
3894516,0.001772131510464253
3894517,0.0009213467060441906
3894518,0.006724632089882625
3894519,0.001533241136984827
3894520,0.0011326171922411076
3894521,0.0002446127325585797
3894522,0.0014499328495702422
3894523,0.12486372049952567
3894524,0.00497156634998911
3894525,0.00022270575118792218
3894526,0.007146430484885457
3894527,0.00017505563103741354
3894528,0.0017195474910607254
3894529,0.0002258899172063354
3894530,0.0001972761891856568
3894531,0.022232875079273854
3894532,8.39426939042004e-05
3894533,0.012956710885460652
3894534,0.00024322702706857182
3894535,0.001339362346625659
3894536,0.016026535565914393
3894537,0.003555034525076438
3894538,0.001039150479236181
3894539,0.010325808710064555
3894540,0.00048130032215946365
3894541,0.003949855050930424
3894542,0.03702784501045337
3894543,0.00012652187336851904
3894544,0.0011152047731601963
3894545,0.023848445095346088
3894546,0.0012761426053523805
3894547,0.0008354707631092135
3894548,0.0008513779150123345
3894549,4.2038450709833394e-05
3894550,0.005122236862629125
3894551,0.0004310015026992987
3894552,0.0006774398437999005
3894553,0.0008935343055383595
3894554,0.0039655171192792184
3894555,0.0037876009532964933
3894556,0.0036210982863574574
3894557,8.83128116847421e-05
3894558,0.026385113885964352
3894559,0.0012971365539174206
3894560,0.00016246679247062918
3894561,0.008213594205130997
3894562,0.00038083330121951674
3894563,0.002656966071729288
3894564,0.001155742914562811
3894565,0.0010050559413101075
3894566,0.0003424865335220356
3894567,0.00019536175138692427
3894568,0.0020490307234155183
3894569,0.008742126476005783
3894570,0.0033071039267929137
3894571,0.01965977080383416
3894572,0.002264120959376913
3894573,0.037667679356377944
3894574,0.0001626968229389629
3894575,0.0004915242413678442
3894576,0.00013465027238142416
3894577,0.0006696973767108161
3894578,0.002370891723917433
3894579,0.00019678140926391474
3894580,0.042640677091325026
3894581,0.005079639015870807
3894582,0.015657311827156736
3894583,9.087045317942788e-05
3894584,0.0003050858171038745
3894585,0.003609188083564505
3894586,0.006290746500636855
3894587,0.0013688979499454487
3894588,0.0024271781752466513
3894589,0.025447256423335583
3894590,4.2657976305772834e-05
3894591,3.5716094710000484e-05
3894592,0.001341800866504886
3894593,0.0001831394584703592
3894594,0.0017619338358718598
3894595,0.003951120637656207
3894596,0.0008819270027836774
3894597,0.004071412803152912
3894598,0.002643192250947397
3894599,0.0028004798040227336
3894600,0.00018370816517448806
3894601,0.0006371289181977726
3894602,3.1441960051615896e-05
3894603,0.007250789775550669
3894604,0.029684861838924263
3894605,0.0037485698894551794
3894606,0.00023978754521787767
3894607,0.0003130550408546565
3894608,0.016552650960532236
3894609,6.0723278362029066e-05
3894610,0.0020245028767910114
3894611,0.04886293449435176
3894612,0.000326166501473574
3894613,0.001470551861263537
3894614,0.0019845221166785837
3894615,0.004582013034621626
3894616,0.0032446533378781735
3894617,0.0030125850699194655
3894618,0.001699718873971419
