TransactionID,isFraud
3970943,0.015025937492475383
3970944,0.08728165798625956
3970945,0.0025754202360578795
3970946,0.006934173265129323
3970947,0.004118633193337866
3970948,0.42908998834050005
3970949,0.005727022959511099
3970950,0.008834290152780188
3970951,0.022742904492631937
3970952,0.0019495494059649915
3970953,0.0004165282421550535
3970954,0.0015555887161218967
3970955,0.004197178660707185
3970956,0.05304462198950123
3970957,0.00038709698393591676
3970958,0.022754262879401223
3970959,0.0008756446881212803
3970960,0.000973028859649657
3970961,0.0005339801544595326
3970962,0.00040863919866883136
3970963,0.03481612166065525
3970964,0.0010743839370775219
3970965,0.0008917298971119672
3970966,0.032504114496572235
3970967,0.0025318604013421205
3970968,0.001793973824759211
3970969,0.00799779179240183
3970970,0.0005188306904754375
3970971,0.0014639482354196374
3970972,0.008430162936064313
3970973,0.002722129157076872
3970974,0.004134668876618313
3970975,0.003141140300278773
3970976,0.0011976441737782425
3970977,0.0009707588308050495
3970978,0.0006997236887882264
3970979,0.00253514387787508
3970980,0.0012394004849067114
3970981,0.0004224844165392413
3970982,0.00040161908274195953
3970983,0.002015880084432576
3970984,0.015372842154065553
3970985,0.003077969217552861
3970986,0.1023849559524981
3970987,0.004190646987161933
3970988,0.00104710507044267
3970989,0.013769825720997315
3970990,9.819736659345249e-05
3970991,0.00011534830240751133
3970992,0.0007093606952504229
3970993,0.011266151098406403
3970994,0.0022063243968782733
3970995,0.0007309506861284453
3970996,0.019485929087349776
3970997,0.0016854509388861771
3970998,0.00022734978936280817
3970999,0.04329487497328776
3971000,0.0029920834386914824
3971001,0.004599241979217495
3971002,0.12722425373118662
3971003,0.006127344467122013
3971004,0.00036887428380197275
3971005,0.009686034563277355
3971006,0.005439433560764265
3971007,0.034815440207025775
3971008,0.004869311194215853
3971009,0.02162631058959951
3971010,0.0018211894969116407
3971011,5.6188088115802704e-05
3971012,0.0009796644122179513
3971013,0.0023828737211792515
3971014,0.001905989217928527
3971015,0.012027530202711788
3971016,0.000513010058387367
3971017,0.0016420152056775806
3971018,0.002554195438908421
3971019,0.001967907166392
3971020,0.0006521003250374813
3971021,0.007088747407643748
3971022,0.0001605013021427248
3971023,0.001028211444897857
3971024,0.004328108713594045
3971025,0.0009008397945900319
3971026,0.0006873812473217585
3971027,0.0006790934589649372
3971028,0.004480372187620552
3971029,0.00025505700408463264
3971030,0.0005888561496226935
3971031,0.0024734489119433733
3971032,0.00024736266412572045
3971033,0.005182307548294237
3971034,0.7286232190049836
3971035,0.024357488626764564
3971036,0.0005802368103578834
3971037,0.9994772437130445
3971038,0.00474029918636882
3971039,0.00016745303826863338
3971040,0.0019476515844191195
3971041,0.9992284492173203
3971042,0.0006343637185666131
3971043,0.00030396934594990443
3971044,0.018923185618820712
3971045,0.003307279195800438
3971046,0.0015389515011081357
3971047,0.0018770388664003355
3971048,0.00041257544944520733
3971049,0.007764124612940253
3971050,0.0033637609030379577
3971051,0.0023537518716331704
3971052,0.0013664346533957777
3971053,0.0157339727866753
3971054,0.0010337194754995798
3971055,0.01082864148235235
3971056,0.0004445270384130477
3971057,9.494543851332535e-05
3971058,0.0006011467547501106
3971059,0.0054630283828146055
3971060,0.0016761766248168531
3971061,0.0003212134282076718
3971062,0.0034691860334527666
3971063,6.069382665190419e-05
3971064,0.01935256664683302
3971065,0.00020706702105854446
3971066,0.0011488230316640466
3971067,0.02863070189148917
3971068,0.003536221445152925
3971069,0.001057217800623525
3971070,0.01042604020315558
3971071,0.0003380973486551789
3971072,0.003831291638456205
3971073,0.008791543720516602
3971074,0.001329453815217325
3971075,0.1018370621736776
3971076,8.322559367411985e-05
3971077,0.002006259307787224
3971078,0.0017632385519045786
3971079,0.0005964600317622243
3971080,0.0008313038934843614
3971081,0.0019525663165169541
3971082,0.010221465380678424
3971083,0.0014340640676469745
3971084,0.019022452621646684
3971085,0.0003895043363300293
3971086,0.008452575154457324
3971087,0.0022791011851381704
3971088,0.027124182540383446
3971089,0.09405494246061209
3971090,0.019422892916172715
3971091,0.004294844447638285
3971092,0.0009964940969318993
3971093,0.0002092087062249375
3971094,0.003899954489409177
3971095,0.003337173807569334
3971096,0.01840259644209115
3971097,6.876874659211393e-05
3971098,0.00020191845580251215
3971099,0.001962821631839538
3971100,8.706695246308125e-05
3971101,0.0074945082456403835
3971102,0.0007449735316364298
3971103,0.00024516919968590366
3971104,6.701189591141668e-05
3971105,0.0022346502604734925
3971106,0.007654067051986341
3971107,0.015950533321692297
3971108,0.0020245556812416043
3971109,0.00044958929068318994
3971110,0.002177030872537229
3971111,0.0003500899508330927
3971112,0.002148179236765973
3971113,0.000850407178830766
3971114,0.0023073411183822602
3971115,0.00739325399790526
3971116,0.011358683537637436
3971117,0.0008010184255489927
3971118,0.0017373272167762609
3971119,0.0010321136688090395
3971120,5.074043646773481e-05
3971121,0.0011466579157628912
3971122,0.0025158376076359255
3971123,0.00028353430777246946
3971124,0.00019195391177731887
3971125,0.0006927967758491733
3971126,0.00027521892714767193
3971127,0.11114199881656484
3971128,0.009948662767302828
3971129,0.024480666909098933
3971130,0.004319014867467177
3971131,0.005994353298922002
3971132,0.00020309720963427138
3971133,0.00011091839953185508
3971134,0.00010196154916234155
3971135,0.0008601345380399744
3971136,0.0004322572462760507
3971137,0.00043817133508011394
3971138,0.00019221292217424976
3971139,0.00035310954919524776
3971140,0.008100969659326792
3971141,0.005091605884508925
3971142,0.002335706160132758
3971143,0.02284546052267567
3971144,0.0028956853518423654
3971145,0.0006021575181177227
3971146,0.00011669376559904217
3971147,0.08411139015487701
3971148,0.005310573497328182
3971149,0.007329409550055483
3971150,0.005528501078122787
3971151,0.0030430274281493617
3971152,0.021179242451863332
3971153,0.0007318675614064701
3971154,0.0005020000072460148
3971155,0.03963151333066129
3971156,0.001005016473553135
3971157,0.0008834647698041625
3971158,0.00044543515092867076
3971159,0.00022366046536313413
3971160,0.0016398567200753774
3971161,0.0006927172876749772
3971162,0.004192052626725468
3971163,0.00015787042922805707
3971164,0.000738893628410069
3971165,0.02546142916684984
3971166,0.00023834499372257594
3971167,0.0015551918886864496
3971168,0.00447133553465344
3971169,0.0011051592200232111
3971170,0.00034730138099091823
3971171,0.00035618624012805056
3971172,0.005570210220015245
3971173,0.0006247524394302581
3971174,0.019703692556458943
3971175,5.653147548939428e-05
3971176,0.03458235917598531
3971177,0.0004753534171984777
3971178,0.0014029986338932267
3971179,0.01091919211791656
3971180,0.0017227446157258384
3971181,0.000786771683897002
3971182,0.0019230703475431768
3971183,0.002431772848797875
3971184,0.0002207852623096386
3971185,0.05570972939405124
3971186,0.0014849816063832663
3971187,0.039553468212502246
3971188,0.0002008791453171135
3971189,0.006291970464135643
3971190,0.0016903025288532924
3971191,0.010848545479462238
3971192,0.004999145953956965
3971193,0.00016720767896223973
3971194,0.0003346251954770084
3971195,0.00018363594174345546
3971196,0.0001380439499963246
3971197,0.00013880589233391036
3971198,0.0004778962134356781
3971199,0.0022893273179519723
3971200,0.00572276997086153
3971201,0.0003070017925139439
3971202,0.004215479983036888
3971203,0.0004868509601790562
3971204,0.0006903388182305889
3971205,0.0005761658449468134
3971206,0.0004499760036805295
3971207,0.0003179601966198613
3971208,0.009320043995506087
3971209,0.0005360172506497883
3971210,0.0008784890167774284
3971211,6.227683006208361e-05
3971212,0.00316513340288742
3971213,0.08102149258748775
3971214,0.00018881978293332186
3971215,0.002484528713741568
3971216,0.028480388838162382
3971217,0.0002413607586503751
3971218,0.012006964191429619
3971219,0.030364411703272285
3971220,7.337372732846826e-05
3971221,0.004094536190809513
3971222,0.04545164006297049
3971223,0.031046414577262725
3971224,0.0005838491580803003
3971225,5.792995017509874e-05
3971226,0.0009871027190160233
3971227,0.024799931615353765
3971228,0.0010804327393798018
3971229,0.005718336580749511
3971230,0.0003598303582211985
3971231,0.014549111749889434
3971232,9.211398022285116e-05
3971233,0.0005037112872522453
3971234,0.010237799712732042
3971235,0.0008279859486442712
3971236,0.0026139224682930995
3971237,0.0015396153161193916
3971238,0.00121634887208948
3971239,0.002787218273172996
3971240,0.0016348944494779143
3971241,0.0023931156224713266
3971242,0.0014030170026436554
3971243,0.0014271276449882525
3971244,0.0710197079872075
3971245,0.010925325130804292
3971246,0.0007912817506993085
3971247,0.0014920605840027085
3971248,0.0014921451344404692
3971249,0.001971812991534116
3971250,0.0010667773763086345
3971251,0.00016351906698164613
3971252,0.008008247395687913
3971253,0.009282457036018371
3971254,0.005555388711400566
3971255,0.00033310382063387006
3971256,0.00016781422504028078
3971257,0.002016499736046976
3971258,0.0002334823321806102
3971259,9.0224131423465e-05
3971260,0.00016367789395699132
3971261,0.0013829093364925325
3971262,0.0003979682287173239
3971263,0.0016861895841788564
3971264,0.0005803327931346374
3971265,0.0005511679915063497
3971266,0.013141334404820772
3971267,0.004383287355498202
3971268,0.0012499987221666951
3971269,0.0002494447877805307
3971270,0.00037518572737397
3971271,0.005258816391551111
3971272,0.00013141528847119053
3971273,0.005443316835574729
3971274,0.0005303009140987986
3971275,0.005726162531733257
3971276,0.0008072082384637639
3971277,0.0003010170841606444
3971278,0.006034939273232476
3971279,0.0004575650253475775
3971280,0.0009306017564227992
3971281,0.0003606002290883479
3971282,0.002327613531593773
3971283,0.015727926329117466
3971284,0.0004095481969947076
3971285,0.007101804823531165
3971286,0.002902411256773706
3971287,0.00638542070274307
3971288,0.020439220916225305
3971289,0.00023688874697256316
3971290,0.012530916591810099
3971291,0.0036179042035481726
3971292,0.00043619379457836364
3971293,0.002346049681722431
3971294,0.0022153366291763443
3971295,0.00038170512788037185
3971296,0.00042245313312705597
3971297,0.0029781843202469965
3971298,5.453633526947571e-05
3971299,0.00018140370191431054
3971300,0.0010154659105395072
3971301,0.11718370838720815
3971302,0.011432761958236034
3971303,0.011296662510851634
3971304,0.002446650933476049
3971305,0.00031792884429418663
3971306,0.00015613588297591277
3971307,0.0011304298658396353
3971308,0.010685056847673272
3971309,9.169407129356282e-05
3971310,0.0004711603177715834
3971311,0.0031005052262048968
3971312,0.07475218064706644
3971313,0.0005848207871153593
3971314,0.0028937800585901205
3971315,0.004185562432886162
3971316,0.0001843901068308369
3971317,0.003438630706033624
3971318,0.0002854504137439268
3971319,0.00041136376889686424
3971320,0.005964967281942157
3971321,0.0022781991235564457
3971322,0.00890910738657994
3971323,0.000921371326059585
3971324,0.0029165123209672836
3971325,0.009760500369084955
3971326,0.0028903790269367586
3971327,0.0030362879667047964
3971328,0.0003782464738852891
3971329,0.0003156945546654639
3971330,0.001346349958310158
3971331,0.0022284673380691743
3971332,0.019599066629901053
3971333,0.0015596466233924544
3971334,0.008283187428093986
3971335,0.0040996911096966675
3971336,0.00038653197910263774
3971337,0.006403259498858681
3971338,8.419725228907501e-05
3971339,0.0034346965803577923
3971340,0.000773751487737763
3971341,0.0004004634754614393
3971342,0.005088461359483232
3971343,0.0016315941509544205
3971344,0.00010635686928518485
3971345,0.00048167928089636514
3971346,0.00249369260013255
3971347,0.32571283392045625
3971348,0.0020128216393029887
3971349,0.0027899372043370565
3971350,0.0006627896551372455
3971351,0.00019642964009317893
3971352,0.2904634204990726
3971353,0.00033172171855492107
3971354,0.0013302921618392536
3971355,0.007573283077583621
3971356,0.00140883023529311
3971357,0.0003284352616416158
3971358,0.00022173883402737965
3971359,0.00014593908561848004
3971360,0.00032088360178588056
3971361,0.004721542135759118
3971362,7.257381634964503e-05
3971363,0.000153959206723678
3971364,0.0017484583708375031
3971365,4.368971241808147e-05
3971366,0.023966020233798686
3971367,5.571490814521534e-05
3971368,0.009854042422769478
3971369,0.002624731612521778
3971370,0.0075824403163023725
3971371,0.008410978280590493
3971372,0.007294027954012007
3971373,0.006981941106443676
3971374,0.0006473675640971461
3971375,0.00036826526014835365
3971376,0.0045188293576580215
3971377,0.0005823518099274913
3971378,0.006252844727404181
3971379,0.0086282346044361
3971380,0.007730548449479766
3971381,0.00010244466851565769
3971382,0.0005776910798294733
3971383,0.0013772958027156875
3971384,0.0005169189286124799
3971385,0.0001638698452768983
3971386,0.0003621450073102698
3971387,0.0004908415764775267
3971388,0.005641818724025081
3971389,0.009618914509305907
3971390,0.011388257707786452
3971391,0.0038507451133444033
3971392,0.004186090864063412
3971393,0.001521674917044434
3971394,0.002718289842642128
3971395,0.00010580238539872368
3971396,0.00028937140122272563
3971397,0.00010627754595436158
3971398,0.01745477660867431
3971399,0.0014113874828791922
3971400,0.0058057094590691725
3971401,0.00033248729752523526
3971402,0.0005864434780701952
3971403,0.06253964488739001
3971404,0.00033277142611277727
3971405,0.04877229880112212
3971406,0.031036843167678792
3971407,0.009816485461453608
3971408,0.0003096335929635286
3971409,0.017824047065938035
3971410,0.006335353382226656
3971411,7.345582761271688e-05
3971412,0.0003546447892685368
3971413,0.0003947932355507307
3971414,0.05053989994602991
3971415,0.00022408360867059025
3971416,0.01353216626060998
3971417,0.000561664289585237
3971418,0.00032181768601014096
3971419,0.0008009502634282767
3971420,0.12761733856772178
3971421,0.0004577253764384888
3971422,0.0251402578406006
3971423,0.00045261903016636883
3971424,0.00046175665377197375
3971425,0.005232246706136313
3971426,0.0009625859829687146
3971427,0.006549179904913634
3971428,0.014258301135103874
3971429,0.017642576881486294
3971430,0.04676976877416872
3971431,0.00010459272860483237
3971432,0.008064492519216378
3971433,0.003240374596906181
3971434,0.0015976171477132916
3971435,0.003261472870442402
3971436,6.669657967742025e-05
3971437,4.096082807829555e-05
3971438,0.012960545197393682
3971439,0.09156149648358873
3971440,0.00021209155417938573
3971441,0.01865895553687291
3971442,0.00012258517433025637
3971443,0.002674294430004258
3971444,0.9947098350924501
3971445,6.519983000308022e-05
3971446,0.995571341786105
3971447,0.005893527854914014
3971448,7.043410106107056e-05
3971449,0.0014232347788525252
3971450,0.004907893199092963
3971451,0.9069050654909938
3971452,0.0003405630300148912
3971453,0.0368609372629103
3971454,0.0002673161385369469
3971455,0.0015849996063134603
3971456,0.06174998914695842
3971457,0.0002900336169952716
3971458,0.00018796063691775967
3971459,9.9271017363563e-05
3971460,6.951943702953199e-05
3971461,0.01672921112179105
3971462,0.13561100748168342
3971463,0.0003881026905767065
3971464,0.0008746726953741732
3971465,0.009131425197568158
3971466,0.0017349101118407592
3971467,0.002252276542626656
3971468,0.0006178181692475025
3971469,0.00021503203066983848
3971470,5.712454593251502e-05
3971471,0.0007141380161030573
3971472,0.0004194982287311115
3971473,0.0002567458905540423
3971474,0.04933761087261715
3971475,0.006156550016571506
3971476,6.789064571934132e-05
3971477,0.01605333553744152
3971478,0.004389507785561963
3971479,0.00128783332355843
3971480,0.00011725169916336771
3971481,0.03263448140069606
3971482,0.011365203591490602
3971483,0.0005388602839643332
3971484,0.0002479343767286557
3971485,0.0003004999629676494
3971486,0.007487384454793921
3971487,0.006974611166762064
3971488,0.0008098453936869029
3971489,0.01768750362190389
3971490,0.0005744578848002534
3971491,0.000385876082682386
3971492,0.015585970575891018
3971493,0.00026265133039181875
3971494,0.0007237805768293911
3971495,0.0002468929589444475
3971496,0.004937919641699656
3971497,0.000425087169427603
3971498,0.00015042250380972554
3971499,0.013532195879395893
3971500,0.00011223227065438977
3971501,0.012624895685445097
3971502,0.004760691197575116
3971503,0.00028207861238109246
3971504,0.004490578883155344
3971505,0.00017011433928488344
3971506,0.0005725875511948238
3971507,0.005478141271336527
3971508,0.0005478798605699232
3971509,0.01639021453615526
3971510,0.0022867873779291318
3971511,0.0021133615896596555
3971512,0.002554641641155476
3971513,0.002642768730359893
3971514,0.0013808024604138542
3971515,0.0029089637113355955
3971516,0.0016944765582884937
3971517,0.009356242261300402
3971518,0.0009438233491033327
3971519,0.16783915908273406
3971520,0.0002944386175036321
3971521,0.02151975571376414
3971522,0.0073911078271626015
3971523,0.00023568171657711157
3971524,0.0001615008640850374
3971525,0.9675259541089342
3971526,0.00011795574664590396
3971527,0.005155829906326313
3971528,0.9598061097617187
3971529,0.950242190524702
3971530,0.003456334704758569
3971531,0.0011093066915382243
3971532,0.0014880095788860563
3971533,0.00015582024256817722
3971534,0.006842441402585531
3971535,0.0018529402774630898
3971536,0.002766801042871798
3971537,0.0007854719728600029
3971538,0.20374975601553147
3971539,0.004685952449757796
3971540,4.182130488901888e-05
3971541,0.943473888433138
3971542,9.94254000335368e-05
3971543,0.00018547576617424308
3971544,0.0018126486738223755
3971545,0.0035775083274104643
3971546,0.0028980993007236846
3971547,0.00013388492790797544
3971548,0.013227789238994613
3971549,0.0005689081550138981
3971550,0.0003962290814899668
3971551,0.0010197058987218718
3971552,0.010353229846688511
3971553,0.0008375699869441461
3971554,0.007373204802849209
3971555,0.02767654272302899
3971556,0.00015891841594236532
3971557,0.00011885602749615236
3971558,0.006202322614621405
3971559,0.002196327684515125
3971560,0.0007170573001448821
3971561,0.009795872918419832
3971562,0.021601406901491964
3971563,0.003852351543138435
3971564,0.01788525024544521
3971565,9.039088855570226e-05
3971566,0.04824119088386189
3971567,0.014713835299185737
3971568,0.014895433793783837
3971569,0.00610383815407918
3971570,0.015692212829510298
3971571,0.002058103838048169
3971572,0.0002676290758810045
3971573,0.000346588992492886
3971574,0.008517784935560954
3971575,0.0002306381977421237
3971576,0.00036206515513963677
3971577,0.00016224223723965394
3971578,0.00026525625504439485
3971579,0.008447806448401596
3971580,0.0038071263294119214
3971581,0.005623901082254285
3971582,0.0001263919900199691
3971583,0.01260706413378346
3971584,0.0041102753158200785
3971585,0.011166768988073108
3971586,9.368638626269773e-05
3971587,0.00023899102471743353
3971588,0.14207687419492762
3971589,0.00014952581652009648
3971590,0.3669662726850096
3971591,0.0012490254833102611
3971592,0.0004382655922300587
3971593,0.04812689316137729
3971594,0.00014035621407221342
3971595,0.00024589168078577615
3971596,0.009196665769289198
3971597,0.007429930304358535
3971598,0.007329481623838389
3971599,0.000724144042041766
3971600,0.0005562960954770644
3971601,0.004999101181694792
3971602,0.00019557813050527091
3971603,8.946462158583914e-05
3971604,0.0001947340035595415
3971605,0.0019959634830833684
3971606,0.00017420138350854208
3971607,0.0004930893882435494
3971608,0.00037685593400758096
3971609,0.0298339565027213
3971610,0.00440409890278623
3971611,0.00020759859565410083
3971612,0.004462099384979788
3971613,0.0035254349863803043
3971614,0.00016078026678617287
3971615,0.043781451032431196
3971616,0.0003512131272628521
3971617,0.0076575529604974895
3971618,0.001338384089313947
3971619,0.004390584079138404
3971620,0.0003217079028910699
3971621,0.013689243221456548
3971622,0.001105525192773698
3971623,0.003508563169191823
3971624,0.0004319716422198615
3971625,0.030554723214715737
3971626,0.004778362059101732
3971627,4.9723733134250226e-05
3971628,0.03449783626068422
3971629,0.006600934194329065
3971630,0.00020526192137513356
3971631,7.486688513127211e-05
3971632,0.0020188066939175408
3971633,0.0008273536294374758
3971634,0.0005402366900517947
3971635,0.0009658380852420401
3971636,0.0005552435736443739
3971637,0.0002833224463212096
3971638,0.00021593085816285832
3971639,0.0029123087169143948
3971640,0.0004336891756815145
3971641,5.904110075961187e-05
3971642,3.1161369344683664e-05
3971643,0.003771602871516784
3971644,0.007003135764053292
3971645,0.0002460198776918013
3971646,0.0013179330727822625
3971647,0.019676562558458358
3971648,0.0008273800605685161
3971649,0.0026658136532107255
3971650,0.05468469967562142
3971651,0.00020210690177232467
3971652,0.0008285754616676592
3971653,0.0013600032772646767
3971654,0.005531893066929723
3971655,0.0011820277455868201
3971656,0.00010477530776272016
3971657,0.014022338703310737
3971658,0.002016637284633703
3971659,0.000182315474268291
3971660,0.001523316043228389
3971661,0.0011825348485582764
3971662,0.0005873210931790456
3971663,0.003169034854857862
3971664,0.008289283639108417
3971665,0.009599551240211264
3971666,0.0005192641719254792
3971667,0.008133386259885933
3971668,0.001024129760178248
3971669,0.00588997156701368
3971670,0.00013372474177727423
3971671,0.0014177386537167923
3971672,0.004056687802406229
3971673,0.00012532399577988077
3971674,0.0002304722174805095
3971675,0.00032484537834577825
3971676,0.0001385128075292863
3971677,0.0011045944940743084
3971678,0.00029651451450883154
3971679,0.0010573161160394833
3971680,0.0012072737273238737
3971681,0.0009130541215105422
3971682,0.0005038562606087272
3971683,0.000948594497956875
3971684,0.00014796780962713214
3971685,0.005718685727599869
3971686,0.0007144515274059187
3971687,7.514007699734943e-05
3971688,0.0005637895801040266
3971689,0.00017863492764713556
3971690,0.0018128352304634613
3971691,0.00043883835766596834
3971692,0.0008804486946056897
3971693,0.0004466714276795563
3971694,0.001003105907410126
3971695,0.0004265745563195851
3971696,0.10789281751713314
3971697,0.00014378793112787856
3971698,0.11196722045818798
3971699,0.0014251600581634783
3971700,0.03247401118161377
3971701,0.004283572455499203
3971702,0.0050178070871204974
3971703,0.0031491575709979122
3971704,0.00014675296645683532
3971705,0.00449472768016419
3971706,0.00026817776913490613
3971707,0.0005173325220467133
3971708,0.0023496960299907756
3971709,0.0012860548502112573
3971710,3.685936855534922e-05
3971711,0.0007784389221030312
3971712,0.00283831773786058
3971713,0.00032762470714265324
3971714,0.0027660886577616597
3971715,0.000149522943517882
3971716,0.00022439400386560664
3971717,5.791055515222908e-05
3971718,0.005813603430741823
3971719,0.001764857286699082
3971720,6.112918198253439e-05
3971721,0.00012273796706651778
3971722,0.000828598181979057
3971723,0.00040970603966886517
3971724,0.00028592603463346795
3971725,0.00048784428891979176
3971726,0.00010896919224697696
3971727,0.007996221078576076
3971728,0.004739723847447854
3971729,0.00011965168693222884
3971730,9.222306884155648e-05
3971731,8.965905551532247e-05
3971732,0.0010758832160835527
3971733,9.180764764096584e-05
3971734,0.027562953063545406
3971735,0.0009111712178932619
3971736,0.002897352351924059
3971737,0.00041754265729717965
3971738,0.02359041246589036
3971739,0.0065245314378254765
3971740,0.0010893141266827412
3971741,4.368282926799022e-05
3971742,0.004134644605243072
3971743,0.0010365158511164998
3971744,0.003974251226095757
3971745,0.0014284540164944555
3971746,0.0002229836487981223
3971747,0.00028685372725522604
3971748,6.33459454863138e-05
3971749,0.008335353392263833
3971750,0.0011380570059792584
3971751,6.708258600382066e-05
3971752,0.0036296785289330925
3971753,5.580436851153106e-05
3971754,0.00024808642057383174
3971755,0.0003434062035712741
3971756,0.0006860085760386575
3971757,0.001658338875649087
3971758,0.000641154679138728
3971759,0.0001651448742477802
3971760,0.0056732208470780835
3971761,0.006416283184328705
3971762,0.00034592784004575686
3971763,0.00013998423773943104
3971764,0.010617664628211945
3971765,0.00012987870069091633
3971766,0.0011567036772410794
3971767,0.008449939512721005
3971768,0.0016474280353033918
3971769,0.0004899365144089217
3971770,0.4651729426887559
3971771,0.01743806374431013
3971772,0.0006259875921289142
3971773,0.005783554148104193
3971774,0.004395748915540038
3971775,0.004626606831801432
3971776,0.00233467562486973
3971777,0.001778091349307392
3971778,0.0004956418045293355
3971779,0.0021652536293808294
3971780,0.00034636555638613737
3971781,0.014529378081841628
3971782,0.002166478289219324
3971783,0.0011777832503712701
3971784,0.00012887298377566668
3971785,0.29711626171549843
3971786,0.0005443498412892848
3971787,0.0013109237272585915
3971788,0.002621701045994624
3971789,0.0008466262198804733
3971790,0.007582223007593304
3971791,0.0007217017737221463
3971792,0.00019861974011629413
3971793,0.0019279465651276593
3971794,0.0026087440058718955
3971795,0.0003500966608939048
3971796,0.0010697963104328145
3971797,0.00034962170112400943
3971798,3.895684713120007e-05
3971799,0.0003371100206282794
3971800,0.0006924168802557285
3971801,0.009931280859457185
3971802,0.003910058753700646
3971803,0.002363151546563751
3971804,0.00014998050390116114
3971805,0.026543812128441983
3971806,0.017321346102215272
3971807,0.0049476441872431725
3971808,0.00017717401882446794
3971809,0.0006000538172030319
3971810,0.00026610824633068174
3971811,0.0001294694312933566
3971812,0.0008538070635933494
3971813,5.5498382040199744e-05
3971814,0.0002766891563153244
3971815,0.0016487413911684607
3971816,0.000573004168293336
3971817,0.00045601401393571123
3971818,0.0002835225333814868
3971819,0.0008128225573696682
3971820,0.0029783856264024855
3971821,0.002012532944598068
3971822,0.00033938365632796405
3971823,0.0009649823448343425
3971824,0.005969175293286475
3971825,0.0006008227115777108
3971826,0.0004635573781662523
3971827,0.0005524620852884058
3971828,0.014493601522503882
3971829,0.0007700562279880352
3971830,0.0001748159625572935
3971831,0.001809413245154318
3971832,0.0027117143675015136
3971833,0.000313114043612615
3971834,0.0004574322581485295
3971835,0.00046997229791823775
3971836,6.192478268976319e-05
3971837,0.0007054893300781163
3971838,0.00010628992452360454
3971839,0.00033891341769995913
3971840,5.74972516632685e-05
3971841,0.0001930714151197437
3971842,4.1859507965781234e-05
3971843,0.0023926252002009047
3971844,0.00036741653713415315
3971845,0.0008909911068006054
3971846,0.00017388683760733204
3971847,0.00011607494759000413
3971848,0.0004619694773661183
3971849,0.0044594913069553955
3971850,0.0033894407224769863
3971851,0.002925396276699686
3971852,7.982125916687505e-05
3971853,0.0034015960996715148
3971854,0.0006348937094304018
3971855,0.000756787603371686
3971856,0.0011148771957610552
3971857,0.0006172619463242255
3971858,0.0002564897461117196
3971859,0.1277404083871019
3971860,0.003554556409071919
3971861,0.0002102296959608996
3971862,0.0008410560263194108
3971863,0.0028858334970477124
3971864,0.0001031872355881835
3971865,0.0004400650628101215
3971866,0.0004738907778649179
3971867,0.0004240599852384426
3971868,0.0003877811957835094
3971869,0.014332143880453717
3971870,0.0030118849272618036
3971871,0.000239249339544129
3971872,0.003120712945753625
3971873,0.013330915726348536
3971874,0.00020556780758111223
3971875,0.00021638548499098767
3971876,0.0005088396752536372
3971877,0.00024250808868179157
3971878,0.0011691484490630871
3971879,0.0004051341089084734
3971880,0.2754025597315445
3971881,0.004565064739537306
3971882,0.17527516692342038
3971883,0.00035393832281885903
3971884,0.0024646789621789104
3971885,0.00020305167189096885
3971886,0.0009437122359957923
3971887,0.0002178898552122741
3971888,0.002888943962529712
3971889,0.003923467097483153
3971890,0.0014823283165010751
3971891,0.0018280485354186537
3971892,0.0005200349035727985
3971893,0.0001601179409772545
3971894,0.0001523680406657094
3971895,0.0004955722001599226
3971896,0.00014765794271319715
3971897,0.0007113594215165232
3971898,0.005608686600098683
3971899,0.004186607302675025
3971900,0.005277774044603611
3971901,0.00038915266982164127
3971902,9.61422235967756e-05
3971903,0.00019781377941736845
3971904,0.0025301889512816048
3971905,0.0003620899812527851
3971906,0.0011385700625714608
3971907,0.0015615983129066485
3971908,0.044919400826141244
3971909,0.00010814421707624415
3971910,0.00048245591867850335
3971911,0.0025722919053962293
3971912,0.0003748781645407431
3971913,0.0002314357064713602
3971914,0.0005060926672026654
3971915,0.0015100958518241892
3971916,0.0001238882296238522
3971917,0.0004628496546657365
3971918,0.002088467799955151
3971919,0.015953241654336675
3971920,0.00022952017187899206
3971921,0.00011017439955722022
3971922,0.006144816184655951
3971923,6.006510495471088e-05
3971924,0.002262728200318892
3971925,0.00017851339876069714
3971926,0.008269838042464917
3971927,0.0002067006212024806
3971928,0.0005610042778470927
3971929,0.00012386314520376269
3971930,0.0021714271692975795
3971931,0.0011591689188228667
3971932,0.0002545345329922947
3971933,0.006286101100740917
3971934,0.0006050614605128018
3971935,0.000741745621046536
3971936,0.0005879588540966231
3971937,0.00015795399009997893
3971938,8.159070814439678e-05
3971939,0.0005235844738557599
3971940,0.00016219745346413315
3971941,0.000898716199979837
3971942,0.0034337307100205453
3971943,0.00013984599657486163
3971944,0.0002492269657816352
3971945,0.00160008423565009
3971946,0.01221434334065806
3971947,8.867779398988026e-05
3971948,0.046047339373803856
3971949,0.04993940663775778
3971950,0.0008992084089903942
3971951,0.0006796898179862207
3971952,0.000450614648678458
3971953,0.009159905576283054
3971954,0.0006619559977018459
3971955,0.0004490055646693029
3971956,0.0002721706516374258
3971957,0.0008042871006494848
3971958,0.00018917427816828318
3971959,0.00023437114288575968
3971960,0.00848298138534564
3971961,0.004457350236798495
3971962,0.0024401307162848413
3971963,0.000438076360146252
3971964,0.0015161865338547222
3971965,0.004486267287910323
3971966,0.0006950943634624882
