TransactionID,isFraud
3931110,0.00016954635106489397
3931111,0.003049157538907208
3931112,0.0007142007418904072
3931113,0.0014047060623300293
3931114,0.0002008959864273514
3931115,0.0012007563729932206
3931116,0.0007419801519053678
3931117,0.0002674955392759268
3931118,0.0004551639312709103
3931119,0.002662374190980613
3931120,0.0004656841034334379
3931121,0.0009926725165634515
3931122,0.0013287785571515452
3931123,0.0003054957062125534
3931124,0.013394588420016
3931125,0.002099916185069022
3931126,0.0004211933952159739
3931127,0.0025860277787029574
3931128,0.0003521100453353572
3931129,0.002212998782283428
3931130,0.00017185737828521482
3931131,0.0006206743698814168
3931132,0.01968898316748952
3931133,6.88692665053319e-05
3931134,0.0020006550029459625
3931135,0.0019372998919052328
3931136,0.004087870498444928
3931137,0.0026438118543483
3931138,0.003801151936518632
3931139,0.0002541181189754874
3931140,0.0024074090613938545
3931141,0.006113654555057393
3931142,0.0010762811933374172
3931143,0.0005200041619821015
3931144,0.02086318782483464
3931145,0.0005751369921997089
3931146,0.007997415985186088
3931147,0.0002444695606670404
3931148,0.04079174107532903
3931149,0.00027655771736316467
3931150,0.005676038139445735
3931151,0.0035943133172424823
3931152,0.002468479628078213
3931153,0.006636710556514486
3931154,0.0012319467083617467
3931155,0.00334565650575935
3931156,0.0011327796344666077
3931157,0.027744967214427554
3931158,0.000156590117510252
3931159,0.007909552803063194
3931160,0.0011516064577777193
3931161,0.0033896608613356886
3931162,0.0019451734578485027
3931163,0.000502481485547666
3931164,0.002371203913305606
3931165,0.001407059755487998
3931166,0.0007172883690692947
3931167,0.0010517915413770854
3931168,0.0014046073384333085
3931169,0.0003276715124360638
3931170,0.0008651410168932185
3931171,0.0007845656037901345
3931172,0.007878653249841307
3931173,0.0025222483588640933
3931174,0.017191526361012042
3931175,0.024139285308360243
3931176,0.0016786626375927263
3931177,0.041690383816193215
3931178,0.029352645940392885
3931179,0.003474821933802061
3931180,0.024309793272615156
3931181,0.032577480281641674
3931182,0.0002576471626699261
3931183,0.0006869097817696057
3931184,0.0019576313189026895
3931185,0.008239916199974906
3931186,0.8120766509347225
3931187,0.004242023483565376
3931188,0.001995462099856293
3931189,0.001752506937161948
3931190,0.014433784237395567
3931191,0.0016704294050007265
3931192,0.004419845991118379
3931193,0.9327295641211722
3931194,3.902859639171094e-05
3931195,8.800983581784787e-05
3931196,0.9543801230448912
3931197,0.0005374216113626512
3931198,0.00039477699225547446
3931199,0.0024900950271106405
3931200,0.0039331599007177
3931201,0.000638186677133532
3931202,0.021472960672596603
3931203,0.09330666343155489
3931204,0.020074062151280523
3931205,0.00031627800376526633
3931206,0.004044349405219677
3931207,0.013317860360295763
3931208,0.05047872037386086
3931209,0.1895145914828364
3931210,0.005445542212494075
3931211,0.0011597284326196001
3931212,0.0011649837210044227
3931213,0.0014958550394848968
3931214,0.0013016577545535504
3931215,0.0002773624587767514
3931216,0.0014919621574753929
3931217,0.05292645004833062
3931218,0.0004721693361119559
3931219,0.004134316409859916
3931220,0.025804619766020477
3931221,0.004516488259396828
3931222,0.0019801831133486793
3931223,0.0004306318928991182
3931224,0.00012302201791093402
3931225,0.01059130112691059
3931226,0.010492578923405636
3931227,0.008440463140140374
3931228,0.00045645136140781266
3931229,0.003241312544781161
3931230,0.001409595508105919
3931231,0.0010878977288898974
3931232,0.0006917402919100077
3931233,0.010367377216433694
3931234,0.000538503517648673
3931235,0.0016261827657150399
3931236,0.0006646398273867445
3931237,0.9522259507726606
3931238,0.00418902155820935
3931239,0.004111542590725237
3931240,0.9777528719430084
3931241,0.0036684997190100203
3931242,0.0005631474124328889
3931243,0.0004979672995735421
3931244,0.003479012720217429
3931245,0.001970391033649083
3931246,0.00014711001640085444
3931247,0.0002481006131118585
3931248,0.002349773741258793
3931249,0.0011615626542631342
3931250,0.00010481073287458911
3931251,0.023773321219930626
3931252,0.0002581952700203607
3931253,0.0011965017687026085
3931254,0.0005418388607935914
3931255,0.0011862042427848054
3931256,0.0015625099189089228
3931257,0.008269755888906842
3931258,0.0003258861024028939
3931259,0.0001550738774264808
3931260,0.0021601765529643546
3931261,0.0006750318868888666
3931262,0.0004986525474002186
3931263,0.0042286049406481
3931264,6.674602250074957e-05
3931265,0.004329283607661877
3931266,0.028503543424759276
3931267,0.0070112714910436505
3931268,0.005604506737289566
3931269,0.0017651354028468277
3931270,0.004168130107881571
3931271,0.0029600460859316047
3931272,0.0013183240128014423
3931273,0.017550483833016727
3931274,0.0019266625549316766
3931275,0.0037279748345701164
3931276,0.0003900157027169265
3931277,0.00026725996893674155
3931278,0.8318035579907761
3931279,0.023965831085971938
3931280,0.004820698180622911
3931281,0.006355310093362191
3931282,0.0014825932534353208
3931283,0.008659671853284156
3931284,0.00010637192446892948
3931285,0.0006350503013977983
3931286,0.0049628691510886155
3931287,0.008148398300908018
3931288,0.00563106422453416
3931289,0.0007324606528519997
3931290,0.05044694799330558
3931291,0.003395992652107634
3931292,0.007001215526900613
3931293,0.0009320397806437251
3931294,0.0018334056067713265
3931295,0.004754973014721744
3931296,0.0034735300027069187
3931297,0.07832406220692813
3931298,0.0007554267453564559
3931299,0.002161809998041419
3931300,0.0006716085701925714
3931301,0.0008269722278566179
3931302,0.011723171434565867
3931303,0.001369485349624883
3931304,0.07809563719562711
3931305,0.006502240506184769
3931306,0.0015401475013952
3931307,0.007658359204247543
3931308,0.0029877127891626046
3931309,0.003025025890794834
3931310,0.0004027576056933404
3931311,0.008938568092477027
3931312,0.0011160040433410884
3931313,0.0012022085657947819
3931314,0.001964161172481278
3931315,5.35295828386924e-05
3931316,0.002560266013787977
3931317,0.0005183235318669812
3931318,0.016552746166302333
3931319,0.0005196092237167394
3931320,0.0032883415909168608
3931321,0.00029275039214183955
3931322,0.0020495289207253875
3931323,0.005207637076389661
3931324,0.0006955702024821663
3931325,0.010364201229579244
3931326,0.010448635485167194
3931327,0.007166047335124846
3931328,0.0005262138743180548
3931329,0.002142425950865729
3931330,0.0001798567185193467
3931331,0.016648367557182922
3931332,0.0005987106979824313
3931333,4.8422999701752605e-05
3931334,0.002831281849223065
3931335,0.0017055943565667682
3931336,0.002039394455529806
3931337,0.0006969502209572724
3931338,0.0005584472938831278
3931339,0.0010616488905992845
3931340,0.0004666504836296167
3931341,0.030745493115865684
3931342,0.0023882601711565834
3931343,0.015259592951533566
3931344,0.0028425183963413808
3931345,0.0008871246701177432
3931346,0.002150952373473838
3931347,0.01741546454205813
3931348,0.14744412505050652
3931349,0.0001847991952003611
3931350,0.004965387651233484
3931351,0.0024566782224285624
3931352,0.003943379385380429
3931353,0.000786643565972123
3931354,0.0007034239538996743
3931355,0.0005879257466027463
3931356,0.000990844118887907
3931357,0.0004224228557564039
3931358,0.000512030259202195
3931359,0.011499903454763259
3931360,6.51941634721335e-05
3931361,0.003982940979832924
3931362,0.004220162340532208
3931363,0.012032810805782227
3931364,0.010885614828786297
3931365,0.0025889501488207452
3931366,0.0057868198670297365
3931367,0.004294922716490283
3931368,0.0007651441762642911
3931369,0.0036415490093417054
3931370,0.0014529732453019122
3931371,0.001586517341398392
3931372,0.0031389402917074093
3931373,0.022006743917658028
3931374,0.0008833001039727601
3931375,0.0019969316941937636
3931376,0.0018326742100877942
3931377,0.0033328213526879445
3931378,0.0002768449553554905
3931379,0.0010074215638730551
3931380,0.0026528839588085018
3931381,0.003488215801519742
3931382,0.008441793972476134
3931383,3.787258526575247e-05
3931384,0.0016762597260622876
3931385,0.014078069083845266
3931386,0.0006667184766707576
3931387,0.0007392454173549461
3931388,0.000473343871682303
3931389,0.0033411816556338536
3931390,0.0011663560028871353
3931391,0.00032903860925516664
3931392,0.0015362536320696525
3931393,0.005433992644853447
3931394,0.000559375231308206
3931395,0.00014061831388595018
3931396,0.003407681015582339
3931397,0.00024406579505200743
3931398,0.0014238160494369836
3931399,0.012076066454315278
3931400,0.0057959155665364675
3931401,0.00038189248157838226
3931402,0.0006101635804844804
3931403,0.0016900177066930225
3931404,0.024640463936445763
3931405,0.0012299171331896614
3931406,0.011253122737092587
3931407,0.0013748939931497912
3931408,0.07539437749720987
3931409,0.004937960504214626
3931410,0.23506595572288128
3931411,0.0043808209631662695
3931412,0.00027493735229498
3931413,0.002099884314577556
3931414,0.0016505737515948079
3931415,0.14063598331568777
3931416,0.0002581065589287966
3931417,0.036526874884034714
3931418,0.0012372403580055654
3931419,0.0014268512715605107
3931420,0.0007680276819371642
3931421,0.01086635211138758
3931422,0.004853609588114863
3931423,6.211827343133795e-05
3931424,0.0037928347196231793
3931425,0.0008226233616959134
3931426,0.00415667534911594
3931427,0.00041737260706290234
3931428,0.010708617442693523
3931429,0.0008945882593337553
3931430,0.004104684060241501
3931431,0.00244075052699092
3931432,0.0018752379690181926
3931433,0.006877403946965434
3931434,0.0009437681377809952
3931435,0.0003406351152115716
3931436,0.0002432262112183064
3931437,0.0010024640886582047
3931438,0.0004360109490682869
3931439,0.07012856135573162
3931440,0.004056967213856045
3931441,0.010369855013568215
3931442,0.005754211802040363
3931443,0.0004942554099702868
3931444,2.9417963051102976e-05
3931445,0.0032215286791256303
3931446,0.0020074459736993105
3931447,0.00013145837289058493
3931448,0.0033277231315441353
3931449,0.00014677836055065422
3931450,0.005287035846982943
3931451,0.0007742156164723098
3931452,0.0010844456559392307
3931453,0.0016059913314768902
3931454,0.008617916840939523
3931455,0.0004375130997322481
3931456,0.0030615551745600588
3931457,0.0002129174863737956
3931458,0.0005272511258570995
3931459,0.0007964728289066347
3931460,5.037678805618888e-05
3931461,0.0006963431189635352
3931462,0.008735026015995056
3931463,0.0069996076473370595
3931464,0.0005442823045978657
3931465,0.0019418918139220537
3931466,0.002195837324630302
3931467,0.00031189169533725074
3931468,0.015565484833471588
3931469,0.00020309442703675488
3931470,0.0013620047310463454
3931471,0.006126148990329788
3931472,0.00016476468969989387
3931473,0.0008943218961584424
3931474,0.0017824349674798747
3931475,0.0022782611813487426
3931476,0.0019132881386952944
3931477,0.0006904854647588927
3931478,0.0005056477385968027
3931479,0.0011346498274067264
3931480,0.0001832327926936026
3931481,0.0009833682638990702
3931482,0.00642624175719504
3931483,0.014681445755816215
3931484,0.012609307625421116
3931485,0.0034625504292856383
3931486,7.080586349714396e-05
3931487,0.0049450390261600264
3931488,0.0017084726626352452
3931489,0.002900264775781197
3931490,0.029803216009049695
3931491,0.005705110445945431
3931492,0.01874360097685249
3931493,0.02699515826710383
3931494,6.745573038416748e-05
3931495,0.0026482315085934313
3931496,0.010924801191203669
3931497,5.685117630708498e-05
3931498,0.015083113992404076
3931499,0.01709843367759756
3931500,0.00440419080287084
3931501,0.0006078216684120118
3931502,0.00017456479516387202
3931503,0.00039354260785594807
3931504,0.0006946923369923555
3931505,0.00030274240043113513
3931506,0.0010949851118264606
3931507,0.0004299260351289273
3931508,0.0007714049761993252
3931509,0.0007963546410706539
3931510,0.0030530799856025447
3931511,0.0020478192369234034
3931512,0.009631179704992467
3931513,0.0063951207398261906
3931514,0.0005163597307682838
3931515,0.0005634374772173719
3931516,0.02475556273444883
3931517,0.008500315713722372
3931518,0.002688225040666043
3931519,0.011562921110929025
3931520,0.003383461691795813
3931521,0.0022549519305499776
3931522,0.003958836492883816
3931523,0.002100699609872599
3931524,0.0017645990367853256
3931525,0.0044602577974150286
3931526,0.00042515281201334695
3931527,0.0007269221049047557
3931528,0.020102757453842067
3931529,0.008665812082434807
3931530,0.0008406388857716341
3931531,0.00042515281201334695
3931532,0.0002256885924492493
3931533,0.0005439724243610339
3931534,0.0008773764312023374
3931535,0.010159354110109056
3931536,0.0019536834373941967
3931537,0.00046211526207093475
3931538,0.010144205785986288
3931539,0.2891032448355717
3931540,0.0076936794201404495
3931541,0.0006014885675092575
3931542,0.2533782605373383
3931543,0.0014022740990274922
3931544,0.015256891968414057
3931545,0.001047258976400824
3931546,0.0002087456875902409
3931547,0.03781434871504641
3931548,0.002140554034249752
3931549,0.0016114878009832123
3931550,0.0006998144086872883
3931551,0.059622941402326865
3931552,0.0002929540144243581
3931553,0.0012338939174649048
3931554,0.0013379943486899512
3931555,0.008791607419570753
3931556,0.009526499720551907
3931557,0.00016900782158188493
3931558,0.00061917183996613
3931559,0.018929776680771185
3931560,0.00021650675543086805
3931561,0.0015997875270526813
3931562,0.004682994205312545
3931563,0.003220949714849329
3931564,0.003193969993688847
3931565,0.013783513203112767
3931566,0.006955303505165254
3931567,0.0006988885795083087
3931568,0.010539162760551656
3931569,0.0013815254587617454
3931570,0.013350533216726992
3931571,0.002995921079741384
3931572,0.004376806269960139
3931573,0.0007045313693791505
3931574,0.01991968472652994
3931575,0.0017621000091474631
3931576,0.0013980574802167473
3931577,0.000247125976352153
3931578,0.07705763203371335
3931579,0.0006054425749221392
3931580,0.0016296923258573776
3931581,0.011961529484372586
3931582,0.0005261632866589925
3931583,0.009832690315397635
3931584,0.0022887861548217705
3931585,6.783450586470294e-05
3931586,0.00023201997330519095
3931587,0.001467523976429685
3931588,0.0007184102695280872
3931589,0.00017142916042520683
3931590,0.024693523753218868
3931591,0.005060532879926801
3931592,0.00033971017036085017
3931593,0.0005602353044962669
3931594,0.0035133760532785334
3931595,0.018638131400485692
3931596,0.0036797744651940107
3931597,0.0013292707991809866
3931598,0.15437985743187585
3931599,0.0028444308347931042
3931600,0.025172850134554066
3931601,0.00632322679261492
3931602,0.00012433354241899396
3931603,0.0005881888839996854
3931604,0.013982342465535154
3931605,5.2103443813279434e-05
3931606,0.1455885011900094
3931607,0.002041079220545044
3931608,0.007991814314269397
3931609,0.017307176103089253
3931610,0.0010234322511783614
3931611,0.01336791618579682
3931612,0.015225827718743607
3931613,0.003853915136127954
3931614,0.0018064162914937128
3931615,0.0004944961814837304
3931616,0.023339044564066363
3931617,0.003493994833540705
3931618,0.011205935620439228
3931619,0.00027880251959629874
3931620,0.0019761553831218926
3931621,0.3569494126466733
3931622,0.016123621684945393
3931623,0.0025875846200123023
3931624,0.0001319954293761831
3931625,0.7254665818976349
3931626,0.0023939753550784424
3931627,0.8539587397593797
3931628,0.002234320006550945
3931629,0.00045313228582591846
3931630,0.0552393228769088
3931631,0.013103803657081782
3931632,0.004241089830548284
3931633,0.000958986691229958
3931634,0.00027032099571552544
3931635,0.0019585967670843907
3931636,0.0029995047732938192
3931637,0.008486401618819616
3931638,0.002489552230773865
3931639,0.0006010397498288098
3931640,0.004536202310870093
3931641,0.0008162686087355825
3931642,0.0031616060408418156
3931643,0.0003587501441818256
3931644,0.0046642115344299375
3931645,0.001693644225299368
3931646,0.05389159158207806
3931647,0.004057743198265407
3931648,0.06024812084277896
3931649,0.010052448809416295
3931650,0.07221940675868833
3931651,0.0014160218544189886
3931652,0.00017257913427279822
3931653,0.0005409442059269062
3931654,0.0011338659981655623
3931655,0.0010528128899768335
3931656,0.00029523632717764304
3931657,0.0021345629980378334
3931658,0.0018852213924304894
3931659,0.0014151071799435612
3931660,0.0004293905585953422
3931661,0.006527920382549153
3931662,9.035572071199575e-05
3931663,0.0025958477862948245
3931664,0.0070390810395014915
3931665,0.00047242234309649974
3931666,0.014842723709087059
3931667,0.00536251254447875
3931668,0.00042694619680530576
3931669,0.0005306116868985056
3931670,0.0001846456170792772
3931671,0.0002028688890447568
3931672,0.00018722385632798764
3931673,0.005205547537780978
3931674,0.00056318882269977
3931675,0.0004289167170871077
3931676,0.0006996915892127876
3931677,0.008146323863545198
3931678,0.015184159640944876
3931679,0.006451420970916014
3931680,0.0015419233401615595
3931681,0.0062834550650951865
3931682,0.0003247975260142952
3931683,0.005179649650513668
3931684,0.029507598999085567
3931685,0.0024424276070652397
3931686,0.0008799490174268973
3931687,0.009738933496252718
3931688,0.00575732762427579
3931689,0.00274778726711012
3931690,0.05863618579775226
3931691,5.045959390875603e-05
3931692,0.00015764783846657155
3931693,0.18289147784363227
3931694,0.0005908423494685002
3931695,0.004350492761843603
3931696,0.00010844431661939832
3931697,0.0004493587166254868
3931698,0.0013242999286549946
3931699,0.0008323606666763436
3931700,0.0003916336225456099
3931701,0.015509996195025579
3931702,0.010251828504956708
3931703,8.295164116994782e-05
3931704,0.00024667863363947266
3931705,0.00013247176480396747
3931706,0.00026644687172077384
3931707,0.0004322869094051814
3931708,0.00016498681016282598
3931709,0.0014077100837661246
3931710,0.003331812031471653
3931711,0.0004632815647601041
3931712,0.0006874519891384928
3931713,0.00030647635968630377
3931714,0.010135244394186895
3931715,0.0036822825961818646
3931716,0.0844671310854194
3931717,0.009074976821447138
3931718,0.0006375026180999799
3931719,0.001057661812197732
3931720,0.00033006684251986123
3931721,0.002693289775005706
3931722,0.006396438241102934
3931723,0.0016125765066557641
3931724,0.0002375555917076923
3931725,0.017632117015711525
3931726,0.04123680781359575
3931727,0.0004775647481319209
3931728,0.0029368984353378563
3931729,0.0008615969772150779
3931730,0.006335841625639134
3931731,0.0026079603083544616
3931732,0.012712857442703167
3931733,0.005430211983721186
3931734,0.000619372223079435
3931735,0.0007413438873716412
3931736,0.006669666906688907
3931737,0.11303644995168308
3931738,0.0005811731016260884
3931739,0.020623078249563005
3931740,0.006969715470222479
3931741,0.006297711341607797
3931742,0.02216690678421203
3931743,0.0015422061373851672
3931744,0.17583859700158888
3931745,0.007054798591179493
3931746,0.05980654581904517
3931747,0.001190069488972265
3931748,0.0020918485240190364
3931749,0.0030950797724657855
3931750,0.0005622530290213839
3931751,0.004903764083325234
3931752,0.0009511465049994636
3931753,0.00011958349419086494
3931754,0.02515454094721946
3931755,0.009341955189754936
3931756,0.002206405383463316
3931757,0.006708354262829284
3931758,0.00010366022630391232
3931759,0.003823587389518779
3931760,0.00320746869819961
3931761,0.7294956874427254
3931762,0.0002096521104278804
3931763,0.00023505866546143158
3931764,0.0049479003134588855
3931765,0.0007207339334002413
3931766,0.001425732207649525
3931767,0.0003528728844789515
3931768,0.001983204836778576
3931769,0.0007723701557872014
3931770,0.003418572844204225
3931771,0.003773186010019964
3931772,0.009022360519549074
3931773,0.028940152575164836
3931774,0.045134296985040394
3931775,0.001718281155532332
3931776,0.016789516710491996
3931777,0.000987774536451037
3931778,0.0032038484130225715
3931779,0.00016475849954683327
3931780,0.14115077826555533
3931781,0.009726626804301265
3931782,0.01124170883591287
3931783,0.011349949262431122
3931784,0.0020709188654132503
3931785,0.0009584489930734357
3931786,0.0014475393156552102
3931787,0.02715120614243979
3931788,0.0004700083156027846
3931789,0.0024276001231500555
3931790,0.0022005737021628556
3931791,0.00011038711789979798
3931792,0.0025255392840803585
3931793,0.0010169430182511497
3931794,0.0019921709067972186
3931795,0.0025396930926709005
3931796,0.0004996001637723381
3931797,0.0004675400608892888
3931798,0.005825460124527485
3931799,0.0075505269492829276
3931800,0.0017752848107892788
3931801,0.01021890671322134
3931802,0.0026770255296468177
3931803,0.0074348447736142294
3931804,0.020700012502311738
3931805,0.008239622361144576
3931806,0.0055210108656710485
3931807,0.055908382784774516
3931808,0.009772812041657261
3931809,0.001415579986354583
3931810,0.0009717378281114412
3931811,0.0007472109204312673
3931812,0.016698738078184498
3931813,0.00015158364704090342
3931814,0.00033069503775428553
3931815,0.008784541328112109
3931816,0.003368787362271116
3931817,0.00013880573555102426
3931818,0.010053581761497251
3931819,0.0011625411898016425
3931820,0.004666742024923861
3931821,0.0010499925873198891
3931822,0.0016510475390213678
3931823,0.0005345733366301066
3931824,3.543178411834802e-05
3931825,0.0015260773289778782
3931826,0.000302967084791699
3931827,0.014228574284648073
3931828,0.00035775519382236524
3931829,3.95236914389894e-05
3931830,0.007592496528699337
3931831,0.007563776269245951
3931832,0.006910334372030065
3931833,0.0017064148210079954
3931834,0.0029970441770356526
3931835,0.000556728511043166
3931836,0.006038852550742074
3931837,0.011355091540106908
3931838,0.019801059500196158
3931839,0.008494354507479951
3931840,0.0035514696662774007
3931841,0.0020130671030706136
3931842,0.009954316505760515
3931843,0.00025449737779013995
3931844,0.03482353502321522
3931845,0.0004307128768922716
3931846,0.028536544695058647
3931847,0.00044409899969944505
3931848,0.002195056659962203
3931849,0.0030720217429044483
3931850,0.005680914949546618
3931851,0.00012558245801742675
3931852,0.0029102318097635185
3931853,0.015654870495075766
3931854,0.00019429762038697276
3931855,0.0003743523382416383
3931856,0.0034399117035485652
3931857,0.0004733837449033318
3931858,0.01334429118386864
3931859,0.0006872329829709768
3931860,0.00011327151673810656
3931861,0.004311997783137999
3931862,0.010512007573407619
3931863,0.0023955250846669695
3931864,0.005670056789080192
3931865,0.003358466617679172
3931866,0.002474308885948979
3931867,0.0028509376729515153
3931868,0.024215016564185458
3931869,0.00031170898352089353
3931870,0.0010456958344633367
3931871,0.08452677992841345
3931872,0.026416276064797857
3931873,0.003989352460132784
3931874,0.016027729317605197
3931875,0.0012842687149710514
3931876,0.0001121764893820292
3931877,0.0035080463494724383
3931878,0.0001538515094261524
3931879,0.005901861944191601
3931880,0.00023934429563990904
3931881,0.018989309671149143
3931882,0.039986521527080196
3931883,0.03703907411174987
3931884,0.00921298759775445
3931885,0.19684943013190004
3931886,0.03243078427001784
3931887,0.00437109531873779
3931888,0.002537656174082215
3931889,0.0038089015325387322
3931890,0.0006487446158944786
3931891,0.001919995951442674
3931892,0.0009978041635840538
3931893,0.0020648981389155482
3931894,0.006474662900480231
3931895,0.003215367469857673
3931896,0.0023993755122492643
3931897,0.0025124366183878278
3931898,0.004964354655279695
3931899,0.001693222726564776
3931900,0.0014708434727717444
3931901,0.0021237854607903824
3931902,0.0010940386806225963
3931903,0.011088624796748521
3931904,0.001089058263692787
3931905,0.014951274263440546
3931906,0.0001591287471958441
3931907,0.0019185700711358239
3931908,0.007263945431406948
3931909,0.0012317939806473753
3931910,0.00020303485173815445
3931911,0.0006785777160063423
3931912,0.00019846531888139426
3931913,0.00038834683924872626
3931914,0.0011847305859354813
3931915,0.0015353101002933847
3931916,0.0016252462939113233
3931917,0.0002729224002468138
3931918,0.00013463953435489598
3931919,0.0003866654349421247
3931920,0.00037001064248872454
3931921,0.0009643866107482165
3931922,0.0008315216874558089
3931923,0.001812611963202708
3931924,0.005196395047766521
3931925,0.00095585896092709
3931926,0.009342469729146959
3931927,0.0004418260071622704
3931928,0.0004349234564169269
3931929,0.0004717639125947649
3931930,0.0004474023875363809
3931931,0.0017127082602553618
3931932,0.009811694178751261
3931933,0.0004054536050932234
3931934,0.0005150832782384061
3931935,0.0002955989504846
3931936,0.951654651544459
3931937,0.0022337690043332742
3931938,0.002008733320275614
3931939,0.0049710196438388955
3931940,0.0004788165144730362
3931941,0.0025654355359951584
3931942,0.0020646363183819834
3931943,0.8975629179192708
3931944,0.024128794587327702
3931945,0.9182306892178724
3931946,0.021627789890857566
3931947,0.0005789086737878358
3931948,0.0012785415723461538
3931949,0.0006343141794787079
3931950,0.0020540220790703423
3931951,0.0013361375021288
3931952,0.0008630582860747717
3931953,0.0050984463870460996
3931954,0.001184235443191509
3931955,0.0007129147021891084
3931956,0.00028381878813821336
3931957,0.0009078394299402597
3931958,0.023989661489845226
3931959,0.00020294524468130154
3931960,0.21190168713859117
3931961,0.005609195847510379
3931962,0.007593062631640063
3931963,0.001068490476321253
3931964,0.0011266224611660898
3931965,7.070546873762651e-05
3931966,0.02480797932235844
3931967,0.00029282716458230504
3931968,0.004792309911120724
3931969,0.004503932116737384
3931970,0.00329266151778314
3931971,0.00521926348983592
3931972,0.0004058650587590117
3931973,0.012041152782411831
3931974,0.0023879196940650013
3931975,0.002075784543335913
3931976,0.0004889706005817224
3931977,0.01874520465092005
3931978,0.0010559226747839747
3931979,0.0022215175352190853
3931980,0.00022936953338093742
3931981,0.005490217426380484
3931982,0.04899375276841691
3931983,0.0005804417314567523
3931984,0.000762319181302016
3931985,0.0009011085463133233
3931986,0.00739643503389831
3931987,0.019235233925374365
3931988,0.0005821809109891901
3931989,0.004469337474163719
3931990,0.022684986013210263
3931991,0.00040966170321429975
3931992,0.0025756743635067577
3931993,0.8168070302348194
3931994,0.023938186689300988
3931995,0.00017700855542324877
3931996,0.0064521474404763725
3931997,0.001682229572166058
3931998,0.0011526142028998102
3931999,0.00018930265132908469
3932000,0.00027974636021412257
3932001,0.0018489102479505555
3932002,0.007696208400880587
3932003,0.08680150253993717
3932004,0.006540156433215811
3932005,0.00020941454070557086
3932006,0.00377823841547875
3932007,0.0031463641493122223
3932008,0.0004004590276506884
3932009,0.00013389495695080168
3932010,0.0032820269717280114
3932011,0.014813974250209618
3932012,0.005511066072175812
3932013,3.730993842677632e-05
3932014,0.0008809667355067285
3932015,0.0007558736948474569
3932016,0.012616580266266487
3932017,0.10160980068293923
3932018,0.0005768778318482931
3932019,0.008819305677259977
3932020,0.0005319230555257947
3932021,0.002013359140349826
3932022,0.00037980093420900217
3932023,0.0029235178548646886
3932024,0.0012396636717710396
3932025,0.0001467446564772546
3932026,0.021512733569929027
3932027,0.0008346954483678968
3932028,0.0008524843643524704
3932029,9.607577489270675e-05
3932030,0.011348279275853057
3932031,0.0019598260840726924
3932032,0.0068298030032361845
3932033,0.0038415319103203387
3932034,0.020016953187313977
3932035,0.14334359584078
3932036,0.0011768002316034582
3932037,0.013336710689550519
3932038,0.00045455842955353573
3932039,0.0002923722476801464
3932040,0.001621309500018066
3932041,0.005906586255059607
3932042,0.006568351410684265
3932043,0.0027042542069644084
3932044,0.16371299982499382
3932045,0.0005501869201198878
3932046,0.0016804521353913937
3932047,0.00016710111340754907
3932048,0.0014564327565455165
3932049,0.00313591395936212
3932050,0.006014674802563137
3932051,0.017137124228112914
3932052,0.0007501254163287127
3932053,0.0005668556278174259
3932054,0.00018492577658176494
3932055,0.0031478823960069497
3932056,0.0013405268450349703
3932057,0.0030045562374791945
3932058,0.0022836610192285105
3932059,0.017391917433464806
3932060,0.00033659317854089463
3932061,0.00013038295547510495
3932062,0.00021960028161820816
3932063,0.00043533661308553864
3932064,0.01937536162876274
3932065,0.013326010413492418
3932066,0.00010836168702495943
3932067,0.0013401025420679926
3932068,0.0025135407887366427
3932069,0.0010330264825220339
3932070,0.0007490867302207781
3932071,4.5151090918108446e-05
3932072,0.00028330131395639193
3932073,0.0013178943279435762
3932074,0.00149242562801703
3932075,0.003404065428213492
3932076,0.002158633099496521
3932077,0.000789539995503929
3932078,0.00022382050966849958
3932079,0.005478563919613084
3932080,0.002253394943439332
3932081,0.004059061312326773
3932082,0.0003984926372515345
3932083,0.003653718587928568
3932084,0.0019665425573765
3932085,0.002310546701554187
3932086,0.005540071804106907
3932087,0.019642786715989638
3932088,0.04955760941732107
3932089,0.0007264387461491042
3932090,0.0033471628231654506
3932091,0.047389461341340776
3932092,0.0012181353364459835
3932093,0.9924016968758093
3932094,7.692994892123317e-05
3932095,0.001203677099592436
3932096,0.0003605861631986164
3932097,0.0026934270519035786
3932098,0.0019778139299690307
3932099,0.0006702406269166708
3932100,0.0007914966527415834
3932101,0.00020563854655210307
3932102,0.00015862091503599735
3932103,0.0003590744593755165
3932104,0.002622406192775282
3932105,0.001011695556348871
3932106,0.07648977914110644
3932107,0.000582753507209872
3932108,0.004640450552619075
3932109,0.0043114096371020694
3932110,0.000359918118921931
3932111,0.001205666262242065
3932112,0.00233783583905281
3932113,0.004659830704548279
3932114,0.0034737944693215843
3932115,0.0012390386891473796
3932116,0.0010829445989772402
3932117,0.004303558703908188
3932118,0.000529067139317149
3932119,0.00466894905998655
3932120,0.0015686680617007067
3932121,0.002773131596359634
3932122,0.004114763319729504
3932123,0.0021607728748532216
3932124,0.00169219292585467
3932125,0.0028189990328647803
3932126,0.000562539154381898
3932127,0.0013664822752103797
3932128,0.023655329574061103
3932129,0.004106480602900135
3932130,0.0010621923111467828
3932131,0.00014382053602317592
3932132,0.0009943750252793706
3932133,0.004604104633548333
3932134,0.007573595805625602
3932135,0.0017304707555365465
3932136,0.0013465939489590386
3932137,0.003937525760851887
3932138,0.00016671862485271712
3932139,0.001280014753089874
