TransactionID,isFraud
3875805,0.06252348086839786
3875806,0.09472861127642428
3875807,0.09472861127642428
3875808,0.0037153975933452692
3875809,0.018042968711832228
3875810,0.010753347114653007
3875811,0.02923809106646359
3875812,0.003256343309783306
3875813,0.02382082446239419
3875814,0.0010140466751183768
3875815,0.00544119032761055
3875816,0.10149678275690682
3875817,0.004917065807145602
3875818,0.009305694825851002
3875819,0.008611632664887858
3875820,0.007851312656311204
3875821,0.01535945837860183
3875822,0.003823659974331849
3875823,0.012969336423484487
3875824,0.010699367060468262
3875825,0.015407392953933022
3875826,0.0972078450788011
3875827,0.03193874698773954
3875828,0.010764281089684115
3875829,0.003948627727924162
3875830,0.007151632403015763
3875831,0.0016057407648071309
3875832,0.005344873215615985
3875833,0.00037301318802129596
3875834,0.06627140701635546
3875835,0.0035842466577119905
3875836,0.011613492111936631
3875837,0.042130745530716614
3875838,0.011344307682808495
3875839,0.0076712546406279974
3875840,0.03410456436234328
3875841,0.0019044090045411714
3875842,0.24210507608127407
3875843,0.019808232606035023
3875844,0.023710484164176
3875845,0.010707206510716613
3875846,0.023670644026805392
3875847,0.048085347236303755
3875848,0.01066007153684625
3875849,0.008117980494384083
3875850,0.026822159030466405
3875851,0.0024654966262118586
3875852,0.03188039775929794
3875853,0.008117980494384083
3875854,0.008117980494384083
3875855,0.006849243484397685
3875856,0.004244051448723303
3875857,0.010174365544062206
3875858,0.0006144635321110024
3875859,0.01212042417906807
3875860,0.003220952460834622
3875861,0.0011504056907637081
3875862,0.0028744495692903066
3875863,0.006045226439776782
3875864,0.00055402072899217
3875865,0.01535945837860183
3875866,0.021964320626472737
3875867,0.005341544503781668
3875868,0.0056227565236812585
3875869,0.09472861127642428
3875870,0.013693012819106405
3875871,0.016695943214371192
3875872,0.0030201110206025867
3875873,0.020842533439687873
3875874,0.2426022370065642
3875875,0.005021896205347984
3875876,0.009577241994792514
3875877,0.019715792332953293
3875878,0.003873518690304576
3875879,0.09472861127642428
3875880,0.00316848504748426
3875881,0.006330493607415591
3875882,0.026822159030466405
3875883,0.01462596894545793
3875884,0.020960706743682653
3875885,0.034942915043645995
3875886,0.005150759859381152
3875887,0.007118036467754598
3875888,0.008107062411664484
3875889,0.020810932272232647
3875890,0.01462596894545793
3875891,0.020727011646583998
3875892,0.002106907710473964
3875893,0.01774609970954445
3875894,0.010803408004506175
3875895,0.003421873503174608
3875896,0.003562510072437863
3875897,0.023566387736260158
3875898,0.01462596894545793
3875899,0.0025204036989250785
3875900,0.0036501529628529964
3875901,0.0030112616468563895
3875902,0.012009821754996413
3875903,0.005531943342792166
3875904,0.016859660785979884
3875905,0.006011732135311964
3875906,0.006528271227826924
3875907,0.008555331214945222
3875908,0.007744166699613602
3875909,0.0023609877752084705
3875910,0.006027234817973485
3875911,0.09835077578966442
3875912,0.0024786051602621244
3875913,0.003682643951997692
3875914,0.012256900930212375
3875915,0.006313056681367228
3875916,0.020355735889916286
3875917,0.010699367060468262
3875918,0.011914061760382863
3875919,0.0042315810276435835
3875920,0.007136985974050184
3875921,0.04820290519194543
3875922,0.02067933122166197
3875923,0.0042909397497533095
3875924,0.01109158617087651
3875925,0.0032224772799476723
3875926,0.0057950767856931144
3875927,0.0014812034993568312
3875928,0.018019179022425707
3875929,0.004461601503054994
3875930,0.004715209216254112
3875931,0.0042028486450283505
3875932,0.008221026680826948
3875933,0.006045769854313415
3875934,0.0155958951946478
3875935,0.005316351356574007
3875936,0.01639188634277258
3875937,0.013442800232720077
3875938,0.005038626278021327
3875939,0.02090721214493937
3875940,0.01102846906614523
3875941,0.028438155342058256
3875942,0.005344873215615985
3875943,0.001638852627394878
3875944,0.030237147238080776
3875945,0.011548113119570078
3875946,0.016317908199220736
3875947,0.009807972791158243
3875948,0.03215584814591348
3875949,0.009405302441319126
3875950,0.02952722101520335
3875951,0.02515977075973938
3875952,0.0028789636646357657
3875953,0.011142152270974993
3875954,0.002188890822750032
3875955,0.006611977847121149
3875956,0.006199816739747971
3875957,0.02542598393854989
3875958,0.02638460482574445
3875959,0.005479238751864582
3875960,0.005800607537478757
3875961,0.001842670564864114
3875962,0.006186237498116259
3875963,0.004509562521630603
3875964,0.0022916978158447686
3875965,0.010699367060468262
3875966,0.007049478903342215
3875967,0.004119327668489751
3875968,0.014865461172356893
3875969,0.0034683278191494646
3875970,0.00786776954176072
3875971,0.008834970556738111
3875972,0.016462133471641036
3875973,0.0029794508219559545
3875974,0.024395628146313415
3875975,0.004975339374707077
3875976,0.0013124002348698708
3875977,0.003444195116960711
3875978,0.023379073529812642
3875979,0.012335369826428962
3875980,0.030801527297887328
3875981,0.0035264885047956683
3875982,0.0035265843060058484
3875983,0.019726045600173756
3875984,0.03316188121300576
3875985,0.004789319161994157
3875986,0.018988699950694864
3875987,0.023726227074572812
3875988,0.011494760898282982
3875989,0.02011185637438804
3875990,0.0035059367287144302
3875991,0.007200745381315574
3875992,0.0034781587405802402
3875993,0.010699367060468262
3875994,0.004213990972636918
3875995,0.003683994936103404
3875996,0.0037345645419382106
3875997,0.006358499991052965
3875998,0.013758154944326133
3875999,0.06411668898794494
3876000,0.0042028486450283505
3876001,0.0027524124820770923
3876002,0.0027524124820770923
3876003,0.019721240600524104
3876004,0.0032460317518931384
3876005,0.0253122553430744
3876006,0.005316351356574007
3876007,0.02225763203735793
3876008,0.0030909396856963647
3876009,0.0036468784365859723
3876010,0.00078081080058357
3876011,0.004574376119022319
3876012,0.02145432583199762
3876013,0.004539141007013096
3876014,0.02011185637438804
3876015,0.003718076658650845
3876016,0.005085769148977837
3876017,0.008881960437712074
3876018,0.02067933122166197
3876019,0.0566533589057337
3876020,0.003025855357136718
3876021,0.06123289263249325
3876022,0.005414316125889922
3876023,0.015191826865647585
3876024,0.012533741975891145
3876025,0.004968836536841959
3876026,0.013891491742654917
3876027,0.004862037437040433
3876028,0.008907211754094374
3876029,0.0017960090106878452
3876030,0.0041231223928423644
3876031,0.019455713167548107
3876032,0.001959632332753272
3876033,0.004000415413375243
3876034,0.0054303500210823525
3876035,0.0614852344391577
3876036,0.006434495552512994
3876037,0.02273540277002535
3876038,0.00809260536187792
3876039,0.0614852344391577
3876040,0.006434495552512994
3876041,0.0614852344391577
3876042,0.0012604297457003888
3876043,0.0036986106974161896
3876044,0.0614852344391577
3876045,0.004098373586729983
3876046,0.0614852344391577
3876047,0.0614852344391577
3876048,0.07202025243057428
3876049,0.004223152568658265
3876050,0.002818531610545725
3876051,0.010734687945208723
3876052,0.17020212621009237
3876053,0.025352812136564675
3876054,0.019719838990832687
3876055,0.009942028232902142
3876056,0.009018643394193877
3876057,0.002802422412815084
3876058,0.004524289937333459
3876059,0.03637948757436423
3876060,0.00818732665115848
3876061,0.023944814518700612
3876062,0.0031075030674405013
3876063,0.008078198549935666
3876064,0.011229385862958451
3876065,0.023944814518700612
3876066,0.005589455685262569
3876067,0.0080522883817532
3876068,0.00388646395873627
3876069,0.017830940099140026
3876070,0.004415201063080107
3876071,0.0008102761100759936
3876072,0.0055228328375811556
3876073,0.004945300173458737
3876074,0.041623351944311396
3876075,0.0107973407044505
3876076,0.003918010069562436
3876077,0.018431688522337123
3876078,0.013866664037724588
3876079,0.018431688522337123
3876080,0.002985081423517761
3876081,0.018431688522337123
3876082,0.03442556417601107
3876083,0.08028774408773325
3876084,0.019367318109503196
3876085,0.02369351405114173
3876086,0.008377510992556673
3876087,0.018431688522337123
3876088,0.01163925963844185
3876089,0.10028701514354184
3876090,0.027984385823191477
3876091,0.0207708672314987
3876092,0.053875527976491804
3876093,0.016594672329428985
3876094,0.053875527976491804
3876095,0.0015356822106992452
3876096,0.008545937257154882
3876097,0.18615724270846457
3876098,0.005351439501393988
3876099,0.05471389767166854
3876100,0.0016496272739603408
3876101,0.005561940762294664
3876102,0.005765395091399287
3876103,0.004570605614289572
3876104,0.0036864680181739875
3876105,0.006772946728343182
3876106,0.02096583693426554
3876107,0.10028701514354184
3876108,0.0026552339235008417
3876109,0.06854228522713876
3876110,0.009476355492841513
3876111,0.004957526696315701
3876112,0.0007792456802696189
3876113,0.005172704073455035
3876114,0.002960822136374521
3876115,0.017648481740499752
3876116,0.009108358646584864
3876117,0.01777863733063613
3876118,0.005490195977443005
3876119,0.015783204554844894
3876120,0.001270884323382515
3876121,0.008067485569751237
3876122,0.029789828621141726
3876123,0.028979894326769187
3876124,0.00856754050658401
3876125,0.029789828621141726
3876126,0.0024270467430071063
3876127,0.0048185704066422315
3876128,0.006387447759992573
3876129,0.004929183690321215
3876130,0.003956476090949069
3876131,0.003403780712349417
3876132,0.01985430063276996
3876133,0.008036527248698034
3876134,0.005765395091399287
3876135,0.008428248688090226
3876136,0.004929183690321215
3876137,0.015817282473906548
3876138,0.004929183690321215
3876139,0.37085453830318016
3876140,0.10630918103358972
3876141,0.8881926187585729
3876142,0.07699036947080987
3876143,0.008120022539360013
3876144,0.8881926187585729
3876145,0.0031176747014819524
3876146,0.03289609874217349
3876147,0.8975746243122101
3876148,0.0024432507410751558
3876149,0.022298103940354606
3876150,0.0037838433624052996
3876151,0.8776324073845992
3876152,0.004024224674273534
3876153,0.004034587844146718
3876154,0.858613757021115
3876155,0.0027463376708287894
3876156,0.0019804339159999254
3876157,0.009626275690797494
3876158,0.0014758219629652622
3876159,0.02209561758795143
3876160,0.016683458911668947
3876161,0.0035177784179528386
3876162,0.002140798737911032
3876163,0.004370758777194379
3876164,0.06302051199160637
3876165,0.06580545112938438
3876166,0.0116799663172454
3876167,0.082562373585933
3876168,0.0009871067727416647
3876169,0.6299487923772964
3876170,0.004034587844146718
3876171,0.0029781717282495674
3876172,0.003680057501553667
3876173,0.1759645493909668
3876174,0.00548429202374351
3876175,0.014752114921129694
3876176,0.0026689949063185055
3876177,0.0026674284018382522
3876178,0.005836725786693016
3876179,0.005516874706704268
3876180,0.016329808780474513
3876181,0.005377027655964027
3876182,0.0012726638713637527
3876183,0.0026403007656357613
3876184,0.06700454719430803
3876185,0.009281456292234232
3876186,0.005481941093512616
3876187,0.06700454719430803
3876188,0.019852070009596764
3876189,0.02090509870981435
3876190,0.004369269205454606
3876191,0.5318036100439746
3876192,0.003762536314757763
3876193,0.02260322965631725
3876194,0.02070831919060652
3876195,0.02075822142149491
3876196,0.011542671746206323
3876197,0.00860641338241989
3876198,0.009538372425052708
3876199,0.04135580154299776
3876200,0.013458794935498206
3876201,0.0068266213737097564
3876202,0.0035463038145845307
3876203,0.024042980836657193
3876204,0.004836563605594932
3876205,0.11516618568151149
3876206,0.0015171504566210108
3876207,0.06924723631312674
3876208,0.014424121337074342
3876209,0.01666764533396857
3876210,0.0028176736057310995
3876211,0.018693043282369908
3876212,0.0021608735700013385
3876213,0.020206927433763584
3876214,0.0711562491802896
3876215,0.023989099876250232
3876216,0.0030520820131958717
3876217,0.02199471380559684
3876218,0.02329930861651192
3876219,0.029138309004295385
3876220,0.05497574104588126
3876221,0.10281092244697865
3876222,0.022964505464336843
3876223,0.02199136631082107
3876224,0.0077300966599166245
3876225,0.054787308123738984
3876226,0.006738527717589487
3876227,0.0075260391909111055
3876228,0.025448523596437442
3876229,0.002678001291285219
3876230,0.0044296040557054404
3876231,0.0433985287487032
3876232,0.022501251321738053
3876233,0.005072023787450473
3876234,0.004764650165321438
3876235,0.004021751696063984
3876236,0.00992314187721072
3876237,0.021801266310253014
3876238,0.008090192291421945
3876239,0.04429285040365098
3876240,0.001129313670439087
3876241,0.002490345845349504
3876242,0.017737701118740536
3876243,0.03781902693293354
3876244,0.0435371152818772
3876245,0.027277109255577893
3876246,0.005978519371393512
3876247,0.0064992164974088835
3876248,0.008022605104692028
3876249,0.015581007476980026
3876250,0.05352470618936478
3876251,0.02422365385951413
3876252,0.05945747784774387
3876253,0.13297523898495398
3876254,0.018053338715046177
3876255,0.003637858053354554
3876256,0.0020501943093335015
3876257,0.06972940967394453
3876258,0.11475372636171968
3876259,0.14361941395886235
3876260,0.0036946309947191846
3876261,0.0120828001806383
3876262,0.01567582667354028
3876263,0.020586630835509132
3876264,0.018021065868236968
3876265,0.0335402413854569
3876266,0.010913669991998939
3876267,0.03702912512911464
3876268,0.003937743805109912
3876269,0.009309820577270603
3876270,0.007656788330730252
3876271,0.05226139023745637
3876272,0.009585660071890486
3876273,0.040949560158932176
3876274,0.03017054622011596
3876275,0.0056034798330430085
3876276,0.021362302232377048
3876277,0.015499579999860893
3876278,0.004037309149987031
3876279,0.039433806139782875
3876280,0.004844442575829692
3876281,0.009526127239972527
3876282,0.009957326116166721
3876283,0.008361156713168644
3876284,0.005016197212112086
3876285,0.003560168390750075
3876286,0.004903329828456896
3876287,0.01515903608257592
3876288,0.005550716245369562
3876289,0.050556083644328835
3876290,0.006876729951966694
3876291,0.01146064191937293
3876292,0.04020726327807471
3876293,0.21652970702972957
3876294,0.004552950548030973
3876295,0.008286204172691781
3876296,0.018923346887583653
3876297,0.08188618373620112
3876298,0.027979743148906198
3876299,0.092638463629411
3876300,0.030823776410645792
3876301,0.0433833782415581
3876302,0.013663777425502184
3876303,0.008578252759307929
3876304,0.002577060219639778
3876305,0.006419020681661345
3876306,0.007247936526160539
3876307,0.010181732919061649
3876308,0.001422249686136637
3876309,0.02662713022458105
3876310,0.04060047097399156
3876311,0.15867870822921182
3876312,0.010522984181180615
3876313,0.014745689020533219
3876314,0.005555867514036358
3876315,0.197343960508027
3876316,0.004579982835793568
3876317,0.004175344307210613
3876318,0.017849887261683812
3876319,0.006683553245904569
3876320,0.0061299063872785374
3876321,0.011824892430443094
3876322,0.009405697958386817
3876323,0.0677734915832131
3876324,0.06575543342067817
3876325,0.015652029848785404
3876326,0.007504432481175938
3876327,0.02539952212514199
3876328,0.042409035530975504
3876329,0.0062233644155260835
3876330,0.0046217198192856045
3876331,0.005372670449112984
3876332,0.014290318825763768
3876333,0.006620380681286054
3876334,0.000819411519942017
3876335,0.021205531323747445
3876336,0.01677655038758484
3876337,0.043540887301665936
3876338,0.01798228555006219
3876339,0.01619946622236128
3876340,0.05834368742653992
3876341,0.035141629209487255
3876342,0.0567248367447522
3876343,0.0014220772979309363
3876344,0.007697514486432952
3876345,0.0047677248372409555
3876346,0.010293214022236928
3876347,0.010293214022236928
3876348,0.05779332062936532
3876349,0.012333025391682621
3876350,0.006449201700643206
3876351,0.01704296991407833
3876352,0.0037993213726281983
3876353,0.02106411525813201
3876354,0.010922843660122392
3876355,0.14594993383132496
3876356,0.003921703742835342
3876357,0.0065656450290190755
3876358,0.012013518953944813
3876359,0.015114999786197118
3876360,0.0009606247712577852
3876361,0.0009606247712577852
3876362,0.0009606247712577852
3876363,0.012958651329916113
3876364,0.005065014685925356
3876365,0.007853934254726651
3876366,0.013594646856832936
3876367,0.008360429221757807
3876368,0.014188320473845986
3876369,0.014188320473845986
3876370,0.016505156895628415
3876371,0.01811083636293896
3876372,0.001637075347660984
3876373,0.012695277737133213
3876374,0.00831424110081894
3876375,0.01969378595879572
3876376,0.013326345383855007
3876377,0.3397322624228747
3876378,0.0019339370105500217
3876379,0.01052212046870895
3876380,0.0038749030026774467
3876381,0.018449792642950075
3876382,0.013509614328003128
3876383,0.018472565593526863
3876384,0.10089230759327045
3876385,0.0038837222390899874
3876386,0.10089230759327045
3876387,0.00889113838946148
3876388,0.003426046076481601
3876389,0.007712636667856584
3876390,0.09962129618887326
3876391,0.006520349833936687
3876392,0.006860229563430327
3876393,0.001891783119190983
3876394,0.0008974482399465848
3876395,0.006931368157039792
3876396,0.0014739694472748483
3876397,0.05490773400340272
3876398,0.01928070402902806
3876399,0.00535818844324219
3876400,0.09962129618887326
3876401,0.004067465849924076
3876402,0.018449792642950075
3876403,0.13100473979158575
3876404,0.04982072893246478
3876405,0.029244870586556067
3876406,0.13100473979158575
3876407,0.007367024229936114
3876408,0.005419369456845052
3876409,0.03744945144401918
3876410,0.03133605981635561
3876411,0.004631899937121461
3876412,0.0034314210847964733
3876413,0.00488422934213425
3876414,0.034577289251534304
3876415,0.01642997488287286
3876416,0.010005497686900738
3876417,0.03126307900027264
3876418,0.024296988843453736
3876419,0.010177624765426137
3876420,0.001476111795821293
3876421,0.004698182915216364
3876422,0.03655340396868423
3876423,0.20024992667867184
3876424,0.012617175334301454
3876425,0.005108607400374019
3876426,0.009925008100881472
3876427,0.02764931853275957
3876428,0.007302617384830321
3876429,0.004569393633227817
3876430,0.0211698997030394
3876431,0.006137302176241305
3876432,0.014055245785862648
3876433,0.004975818103049217
3876434,0.008464132828284837
3876435,0.012130041638481637
3876436,0.011887461360270841
3876437,0.022173315545545615
3876438,0.0012934217636188282
3876439,0.0029950154027943493
3876440,0.006927277184589397
3876441,0.015253614709164658
3876442,0.004271876719098976
3876443,0.0014982273044894568
3876444,0.004050771162430109
3876445,0.008217660987280988
3876446,0.0670589098531136
3876447,0.08960039968537932
3876448,0.007568963755858055
3876449,0.008143244688072296
3876450,0.0060586146345516165
3876451,0.04896937368059884
3876452,0.001362943287662424
3876453,0.00496583529562481
3876454,0.011803369225200097
3876455,0.0034633198064690897
3876456,0.004857115857306279
3876457,0.00460099234590217
3876458,0.009333724280932631
3876459,0.10685434911342301
3876460,0.01584298809027235
3876461,0.0027856993428540815
3876462,0.02294301349496163
3876463,0.0034633198064690897
3876464,0.01088421247408829
3876465,0.008462863311874897
3876466,0.008242482044541147
3876467,0.005877204670994816
3876468,0.010436355241911211
3876469,0.01608580886501097
3876470,0.08969925830290787
3876471,0.007501935753634706
3876472,0.01704735992732556
3876473,0.0013863175389289602
3876474,0.006744787192925955
3876475,0.08277768408366815
3876476,0.002874954400342887
3876477,0.010066100398867246
3876478,0.0018579151157309768
3876479,0.0036016825738284545
3876480,0.059392128811260866
3876481,0.010616195103577284
3876482,0.010273194668517446
3876483,0.0034633198064690897
3876484,0.017606320110804364
3876485,0.15141903904598977
3876486,0.0012270040478670752
3876487,0.01955533135537545
3876488,0.010885370888192906
3876489,0.004352017245181402
3876490,0.03179788218614844
3876491,0.005877204670994816
3876492,0.005307933069330828
3876493,0.015031823045839582
3876494,0.02206009659494951
3876495,0.01644669142233069
3876496,0.011382186191745252
3876497,0.009929735829318335
3876498,0.0030281039646003535
3876499,0.03829805418072883
3876500,0.03616097279031582
3876501,0.021677042986907095
3876502,0.0008867157195319625
3876503,0.007604939005387145
3876504,0.05357621453821282
3876505,0.03360190849934118
3876506,0.016928340334484007
3876507,0.002712088651594902
3876508,0.1289576433107787
3876509,0.008407331408999592
3876510,0.04488427686126958
3876511,0.0033411051767711815
3876512,0.018842013168393415
3876513,0.020060559843897745
3876514,0.008313426731507392
3876515,0.005477364842998177
3876516,0.01697714002817474
3876517,0.00402810115974123
3876518,0.0038756479377432193
3876519,0.009522499108995056
3876520,0.0033837400142520324
3876521,0.009174469049869015
3876522,0.0032927368339303684
3876523,0.004163717227735567
3876524,0.009632266806114094
3876525,0.0021883962520568524
3876526,0.003702803315647724
3876527,0.006564718518618146
3876528,0.01382675909273838
3876529,0.0033078945155618454
3876530,0.011711719509312506
3876531,0.010506447496067724
3876532,0.008517461615998149
3876533,0.015358569946489556
3876534,0.004682481608322612
3876535,0.01697714002817474
3876536,0.0034633198064690897
3876537,0.009605078198577574
3876538,0.0018508539038188938
3876539,0.007433312859949605
3876540,0.003209804187512455
3876541,0.0026404675418421498
3876542,0.01709599809300212
3876543,0.04404545364784009
3876544,0.012235997372015217
3876545,0.016295354473335123
3876546,0.01739117604506437
3876547,0.30467039497876086
3876548,0.005477364842998177
3876549,0.00990586641533328
3876550,0.03031205440036369
3876551,0.004074989688149729
3876552,0.027670847095376674
3876553,0.0008884172386989856
3876554,0.012527089903771191
3876555,0.01874185546007544
3876556,0.02287388515707365
3876557,0.006838025381823839
3876558,0.013578420001875214
3876559,0.005148594147258588
3876560,0.01279766640440096
3876561,0.007005552078193573
3876562,0.002834958857215549
3876563,0.001662566846181401
3876564,0.011875521851709585
3876565,0.08884550402126187
3876566,0.004096364439531554
3876567,0.008045009028303782
3876568,0.0005290829364001903
3876569,0.0325089543801147
3876570,0.0014750235326099316
3876571,0.021743099882567066
3876572,0.012595071151456602
3876573,0.8967449972856063
3876574,0.0019471099631933203
3876575,0.007138463189507078
3876576,0.8967449972856063
3876577,0.0125019833276379
3876578,0.03287482667739819
3876579,0.017097822664777478
3876580,0.00335261533356226
3876581,0.8929366604830429
3876582,0.01166040979249408
3876583,0.007106190406443513
3876584,0.006333608911590471
3876585,0.039913303942047285
3876586,0.9091593109323535
3876587,0.0036037427609167906
3876588,0.05781322937566095
3876589,0.9055991394404483
3876590,0.0007955794824919533
3876591,0.85824198954094
3876592,0.020692009660004493
3876593,0.009333724280932631
3876594,0.009087326857335435
3876595,0.04826077537277548
3876596,0.04242431880274579
3876597,0.9179482155311749
3876598,0.00632026783585032
3876599,0.008407628237031152
3876600,0.005107744940719486
3876601,0.010456414446134639
3876602,0.024457132751127555
3876603,0.0034332440040137574
3876604,0.02379242851765544
3876605,0.02993121845611597
3876606,0.6577915093997758
3876607,0.006357732515343212
3876608,0.016295354473335123
3876609,0.02066711978802478
3876610,0.0042105313701536265
3876611,0.010392147573855594
3876612,0.011803369225200097
3876613,0.054429296498105836
3876614,0.012462567830080012
3876615,0.024035713969936194
3876616,0.03871219962916478
3876617,0.01697714002817474
3876618,0.012462567830080012
3876619,0.0014365653403057112
3876620,0.002618207366229991
3876621,0.010620585581558265
3876622,0.005552429165060861
3876623,0.005563320891872331
3876624,0.01075933583225528
3876625,0.008768322186473653
3876626,0.009087602547899585
3876627,0.01855989689323109
3876628,0.022605077140485517
3876629,0.033830219161759344
3876630,0.016469266191507598
3876631,0.033830219161759344
3876632,0.026371594686848628
3876633,0.011376129639720229
3876634,0.033830219161759344
3876635,0.006299845682094721
3876636,0.0206288986402055
3876637,0.033830219161759344
3876638,0.006143944905706491
3876639,0.015118709584600803
3876640,0.020311147037452845
3876641,0.02074765193047315
3876642,0.026371594686848628
3876643,0.01924423821781349
3876644,0.005977179571625078
3876645,0.004898144541062414
3876646,0.01697714002817474
3876647,0.03861328761526304
3876648,0.009956563953981538
3876649,0.10555520830649545
3876650,0.0102654813234173
3876651,0.026371594686848628
3876652,0.008781054111850773
3876653,0.010855849481608835
3876654,0.027558694685272927
3876655,0.010506447496067724
3876656,0.004768871725157114
3876657,0.009644143935661395
3876658,0.002814405019180389
3876659,0.016295354473335123
3876660,0.00466725153696269
3876661,0.011134675136980686
3876662,0.012527089903771191
3876663,0.019926732786422922
3876664,0.007701373515827593
3876665,0.0024636580150185104
3876666,0.01627423894189757
3876667,0.003932798029547741
3876668,0.007614238919918216
3876669,0.006533242846408979
3876670,0.01697714002817474
3876671,0.02303238619681628
3876672,0.006310388193073432
3876673,0.004014390484573258
3876674,0.028149108966910058
3876675,0.008856383923309502
3876676,0.0037063885372630497
3876677,0.008856383923309502
3876678,0.014207335711771504
3876679,0.007269486662388945
3876680,0.10715023626228008
3876681,0.006943207546513348
3876682,0.03287504269911784
3876683,0.07994463322976388
3876684,0.021277131050013554
3876685,0.007977353175922155
3876686,0.012045159846927375
3876687,0.007033650872523648
3876688,0.010392147573855594
3876689,0.20096811324522176
3876690,0.0025432004470630244
3876691,0.2845106630469853
3876692,0.008856383923309502
3876693,0.005897319255207983
3876694,0.015772549755614502
3876695,0.004972159070079935
3876696,0.04305105233702022
3876697,0.005105172741165289
3876698,0.0077557463412811474
3876699,0.009763343099415752
3876700,0.010571421757197105
3876701,0.008406432859916572
3876702,0.05756985856192686
3876703,0.0016932290825559474
3876704,0.0074329465659974045
3876705,0.001401874227891421
3876706,0.007856267955153354
3876707,0.0020782300576999233
3876708,0.018200925700987233
3876709,0.007799685928246215
3876710,0.007293479435789767
3876711,0.010242731383946223
3876712,0.018667333409726927
3876713,0.027380482738094507
3876714,0.003510084795494923
3876715,0.028341406932546772
3876716,0.02379242851765544
3876717,0.02379242851765544
3876718,0.007403975374987328
3876719,0.0033969116929748674
3876720,0.006617230455456778
3876721,0.029775208908901226
3876722,0.014607625178832212
3876723,0.009242447503350727
3876724,0.009242447503350727
3876725,0.06791319203706164
3876726,0.0069287596605558475
3876727,0.05256638116843365
3876728,0.014781216352921633
3876729,0.009884496309462138
3876730,0.008499703824580457
3876731,0.002466206955682543
3876732,0.0074329465659974045
3876733,0.01697714002817474
3876734,0.010506447496067724
3876735,0.01737703644716642
3876736,0.005771713745568535
3876737,0.004917600920196355
3876738,0.02164305851321744
3876739,0.004884584795987726
3876740,0.001424862492760613
3876741,0.007653682765397969
3876742,0.04323162270428392
3876743,0.014530086820984642
3876744,0.02777550351490267
3876745,0.0033762551953873112
3876746,0.0036771035241671382
3876747,0.016173235410692162
3876748,0.006216716143955666
3876749,0.02025168571503574
3876750,0.04474983445670766
3876751,0.0031602258510451866
3876752,0.00961861149182596
3876753,0.054474948622037056
3876754,0.022355492556160792
3876755,0.013842370948932179
3876756,0.011918333856754847
3876757,0.033904850077024096
3876758,0.00961861149182596
3876759,0.008830716541163392
3876760,0.008527476399606517
3876761,0.028271652450725895
3876762,0.008769849807228319
3876763,0.006009845068950428
3876764,0.0034390544411932343
3876765,0.023832293814908687
3876766,0.005678311608981363
3876767,0.8150762052665486
3876768,0.04981528060382069
3876769,0.006176885374153994
3876770,0.028271652450725895
3876771,0.005760588695159514
3876772,0.008658529978655191
3876773,0.01705403512011268
3876774,0.014550048659983847
3876775,0.003806771597588335
3876776,0.0070636132797194905
3876777,0.00711061926604257
3876778,0.012108499777383583
3876779,0.004167870259122711
3876780,0.0030714621105545447
3876781,0.0032660715404348867
3876782,0.0036285367870941927
3876783,0.006873607510757369
3876784,0.00711061926604257
3876785,0.006374805786046687
3876786,0.023560572633313705
3876787,0.0013192867136954875
3876788,0.004690102696579384
3876789,0.0032242347823750995
3876790,0.00683151503013207
3876791,0.015389526362960912
3876792,0.007256024519561853
3876793,0.004446443003535164
3876794,0.033899107714326915
3876795,0.008603800620432346
3876796,0.009166041084437995
3876797,0.03453268002703588
3876798,0.024138705084674368
3876799,0.004466971505157397
3876800,0.014897992629367512
3876801,0.0917082271488888
3876802,0.02084631026925285
3876803,0.002849283288135369
3876804,0.023023103055421438
3876805,0.0032662974307569215
3876806,0.01705403512011268
3876807,0.0019433138162821767
3876808,0.011241133055082545
3876809,0.055409562649694766
3876810,0.0035555980511416735
3876811,0.0917082271488888
3876812,0.003933873593605154
3876813,0.005467870899983022
3876814,0.0027089197498204715
3876815,0.0027539985674126626
3876816,0.0028051558872446954
3876817,0.0140890073667673
3876818,0.03422650191663003
3876819,0.05358265353864017
3876820,0.02005245848768856
3876821,0.006107378330063848
3876822,0.0029515900687351543
3876823,0.012638304399786401
3876824,0.017032092402659602
3876825,0.4838739549279948
3876826,0.010929594391851101
3876827,0.0068277050451669916
3876828,0.005146857579671716
3876829,0.018298443605525624
3876830,0.006402651963353765
3876831,0.014306505813100237
3876832,0.004650539054231554
3876833,0.007718115628442915
3876834,0.018466173672462314
3876835,0.006122654966074028
3876836,0.017017957629438113
3876837,0.024138705084674368
3876838,0.004313336415316668
3876839,0.020504740347336993
3876840,0.017135837223646797
3876841,0.010929594391851101
3876842,0.062272113511701796
3876843,0.003242095448047817
3876844,0.016694884426592872
3876845,0.0594111109797924
3876846,0.14019288154610518
3876847,0.022327588230002512
3876848,0.020034954302744608
3876849,0.007861506499525706
3876850,0.008567339705655767
3876851,0.09401121481860322
3876852,0.06952913354965398
3876853,0.0034871653415036574
3876854,0.007043955782923328
3876855,0.017017957629438113
3876856,0.03369014485230919
3876857,0.003803523197032404
3876858,0.002711216267162568
3876859,0.020642333984751203
3876860,0.00961861149182596
3876861,0.0025963534501899036
3876862,0.03369014485230919
3876863,0.003669845188368113
3876864,0.008980534937912139
3876865,0.006319427231490326
3876866,0.006931596836352959
3876867,0.002955982653316226
3876868,0.008527476399606517
